250 10559
73 96 7
21 162 17
233 214 14
97 141 1
156 163 51
149 82 14
4 99 25
102 87 38
33 74 29
181 125 37
169 118 28
19 99 11
51 179 97
122 63 91
12 77 5
144 143 79
71 225 59
49 50 63
36 198 43
127 245 34
227 44 30
146 215 7
2 88 22
246 131 88
85 202 14
186 118 11
84 142 2
241 172 9
138 88 49
111 123 88
211 233 22
20 111 95
90 212 30
205 26 15
226 244 18
132 218 72
185 238 83
229 142 97
43 50 33
30 188 39
156 90 65
198 118 31
97 213 85
52 61 17
82 44 3
186 37 71
156 233 28
219 78 13
191 111 28
232 42 62
50 148 39
209 90 94
114 153 71
114 72 80
111 163 20
138 63 49
183 174 89
78 42 50
190 233 1
73 53 16
120 100 93
121 226 66
49 157 48
221 154 54
213 85 56
136 159 34
149 123 70
119 110 60
238 171 67
20 57 96
49 23 47
97 246 24
223 192 86
22 5 46
57 174 52
6 32 68
229 190 16
213 168 74
57 13 64
185 39 76
111 8 70
40 129 48
152 17 50
194 22 82
129 9 46
66 106 19
127 226 64
131 137 74
160 138 43
2 96 15
145 54 17
17 183 54
193 231 42
92 164 94
23 74 25
28 154 35
7 66 68
244 201 62
207 87 33
155 226 26
209 6 47
140 231 99
234 98 2
79 225 3
146 64 64
130 92 52
75 142 71
227 244 68
173 61 84
75 179 5
63 92 32
50 157 86
23 218 51
158 172 21
76 15 6
26 119 9
108 22 2
92 128 33
15 210 9
155 175 62
128 1 36
249 219 62
84 93 17
77 204 67
114 197 40
192 188 15
225 88 4
122 183 62
77 113 10
56 109 35
112 79 17
223 142 62
223 233 75
95 81 87
216 132 10
168 130 71
193 38 0
244 220 83
39 108 9
42 25 9
45 83 26
120 112 19
5 233 65
19 246 45
175 71 81
16 178 25
87 9 29
98 26 0
220 84 96
169 206 18
149 217 80
100 109 37
227 217 13
95 61 31
122 99 3
245 112 50
170 191 86
17 96 41
65 185 69
156 66 11
81 113 97
166 80 53
126 168 39
3 192 27
53 81 27
240 196 96
10 16 36
61 132 85
183 84 77
2 147 90
183 33 18
193 236 64
76 70 41
118 200 42
201 12 87
43 61 39
95 154 83
132 216 73
172 18 3
52 85 8
157 239 29
192 156 52
72 24 75
180 80 89
235 179 14
40 248 74
144 37 8
118 49 1
20 66 93
162 246 49
11 66 50
139 75 49
188 20 72
99 9 25
190 225 42
46 228 14
142 234 55
108 4 84
54 21 70
42 45 59
243 43 43
205 47 70
209 162 24
50 53 4
170 213 30
90 110 16
44 210 26
199 125 66
24 82 77
213 100 48
150 1 61
153 171 18
172 93 22
193 12 27
120 176 24
182 103 61
46 176 70
3 46 42
32 171 65
33 218 58
181 97 22
243 184 24
77 97 63
28 66 46
241 89 15
242 216 37
188 172 59
198 207 98
238 56 76
127 67 89
170 151 81
111 76 3
15 17 46
12 244 37
213 221 74
24 116 59
36 62 82
44 48 82
77 100 65
81 175 92
83 165 6
192 57 16
210 52 55
76 99 34
63 47 89
188 163 45
192 177 97
151 204 75
213 71 29
243 115 39
92 224 8
78 211 50
80 61 5
234 9 93
107 31 31
19 215 66
181 71 68
247 96 78
228 198 13
50 202 61
148 188 93
48 68 8
124 119 42
46 101 68
88 55 16
203 44 15
15 225 97
198 199 33
246 24 46
175 147 65
145 9 88
5 80 51
236 19 9
240 141 63
76 230 29
241 7 15
204 147 43
2 78 87
82 154 60
248 136 49
32 193 53
131 175 65
144 167 14
120 113 8
54 241 37
23 242 5
41 1 61
228 26 23
155 213 97
70 128 66
14 221 97
59 70 87
167 80 11
161 223 60
91 114 95
21 66 86
124 101 42
56 6 28
104 100 93
150 233 22
85 67 49
181 151 57
140 59 32
238 55 67
115 19 3
117 138 75
81 159 94
96 149 30
109 190 24
230 16 69
40 140 87
55 52 2
228 81 32
177 205 12
82 136 6
110 61 31
201 107 46
23 7 87
11 186 17
37 42 71
83 120 11
127 64 54
136 101 91
102 173 78
138 11 17
170 67 90
164 55 30
93 3 33
88 232 19
114 129 28
160 122 69
169 103 53
134 145 63
210 85 5
150 170 3
47 35 74
92 189 96
189 191 62
51 213 43
150 213 7
122 93 2
178 153 18
174 17 97
91 119 55
17 20 56
43 91 52
244 198 62
187 35 66
228 109 89
213 187 96
55 154 3
30 178 33
2 45 66
172 238 10
16 242 34
118 63 88
129 112 36
88 11 5
239 213 66
152 61 66
191 34 85
246 110 87
3 119 75
172 13 87
111 248 73
41 168 49
108 45 71
232 175 30
118 10 41
15 137 27
131 163 16
238 6 74
140 86 24
84 108 38
219 247 30
166 189 19
36 93 30
15 168 5
37 116 48
20 126 70
85 153 85
178 109 63
118 213 27
42 181 58
128 119 86
145 195 54
225 141 55
8 75 14
164 225 66
172 39 86
109 163 67
219 71 56
172 158 67
102 199 41
162 223 4
238 110 80
167 116 75
21 120 82
16 41 14
218 121 94
118 53 96
145 77 74
178 48 12
81 172 90
135 22 39
239 156 38
205 21 98
237 189 54
26 145 30
212 188 75
75 226 24
69 152 3
151 221 31
30 206 97
222 242 93
115 56 49
170 29 75
47 172 26
229 45 74
20 41 24
133 191 82
244 166 72
46 55 57
157 197 47
181 111 57
102 100 54
102 36 19
6 192 96
191 123 36
102 18 96
161 8 38
222 116 94
109 51 62
127 219 30
104 141 48
109 212 29
45 140 17
10 183 2
28 233 9
198 236 0
241 34 25
19 141 66
155 175 31
69 17 56
119 245 94
63 65 69
42 133 18
113 202 38
127 229 45
188 42 55
99 5 14
148 143 46
92 149 73
227 193 80
68 185 33
72 75 31
67 182 18
73 113 42
55 205 30
235 145 66
4 131 28
237 45 22
13 50 82
64 71 31
168 133 18
65 207 53
194 144 75
95 153 25
37 232 58
135 124 53
68 11 0
111 119 90
221 233 48
160 186 74
84 241 53
248 157 67
144 90 42
156 74 68
93 46 64
105 198 21
178 232 92
194 152 11
90 80 64
242 9 23
196 107 58
134 29 97
45 47 53
90 208 65
221 144 95
170 4 1
130 223 93
182 8 31
188 51 83
153 141 17
6 242 31
173 221 52
205 42 2
3 53 22
198 243 55
189 19 43
37 88 81
89 152 63
30 92 1
142 93 75
158 70 10
168 11 32
113 3 62
135 29 66
76 82 0
150 68 45
144 80 57
203 236 66
116 214 72
54 225 11
193 142 79
156 25 96
119 109 6
11 230 88
116 159 91
171 184 24
49 248 69
145 40 55
130 60 86
40 119 51
243 26 74
150 241 8
68 240 31
33 195 13
220 183 69
249 226 57
218 15 53
167 80 10
106 146 66
222 249 78
226 59 90
127 116 43
194 28 30
137 226 14
170 216 25
150 249 14
53 108 99
33 49 97
92 62 72
168 77 34
115 82 96
28 166 8
51 85 33
107 161 17
219 48 15
0 139 61
23 105 70
137 84 8
220 95 62
196 90 61
46 187 50
13 96 89
92 72 4
66 51 28
52 33 75
47 135 10
228 153 10
27 102 68
182 141 24
216 44 21
54 18 63
5 92 74
128 225 46
137 169 12
31 149 77
48 137 19
226 4 63
8 164 44
34 58 28
83 54 41
216 154 68
36 100 14
76 219 80
52 119 55
196 150 42
33 223 92
36 187 15
154 51 34
246 163 98
211 234 87
225 27 21
117 123 76
104 153 60
20 206 63
84 186 40
95 155 12
148 56 73
170 115 43
76 235 52
98 119 54
34 68 99
219 91 92
11 136 17
102 203 41
149 106 13
7 76 11
101 28 1
30 81 87
172 229 68
101 88 26
35 208 33
132 14 49
245 13 61
87 85 56
222 190 48
235 141 36
26 84 47
53 102 18
174 220 58
171 128 87
194 71 57
72 66 8
115 237 68
2 211 71
155 161 4
47 93 44
167 236 81
115 124 29
23 229 31
99 228 18
15 104 73
155 81 16
183 227 64
123 154 12
145 150 29
236 91 12
128 169 31
242 71 21
7 44 91
137 242 50
223 1 10
64 189 5
203 17 40
231 246 82
23 39 36
247 120 36
220 118 9
21 74 54
105 11 27
158 181 92
156 222 71
174 218 38
180 199 5
182 102 73
13 192 95
93 8 10
137 227 55
171 55 65
9 73 46
200 57 42
235 35 81
162 143 37
152 64 72
16 84 94
180 114 50
20 199 95
166 12 78
206 212 1
69 56 60
176 198 12
120 62 5
48 120 76
116 103 33
18 179 38
155 218 11
120 137 26
32 31 37
171 180 48
110 243 77
62 233 62
102 61 23
154 44 39
89 140 18
174 135 81
25 67 38
50 73 18
203 220 16
243 180 97
24 51 41
140 0 16
196 206 20
172 245 56
234 101 94
99 39 81
91 183 27
202 31 3
245 183 52
5 145 74
144 183 34
93 197 17
151 130 89
232 56 56
210 105 1
46 91 37
157 169 84
31 154 87
90 86 59
22 42 16
79 157 73
39 8 22
109 230 31
147 160 27
189 60 62
32 104 66
87 54 82
7 25 41
68 17 63
159 240 12
39 196 66
97 76 78
30 55 36
97 159 98
189 20 77
28 235 67
221 33 26
218 51 0
114 225 16
102 167 65
212 139 64
175 64 73
177 191 61
186 171 77
235 191 61
233 180 45
202 16 92
92 100 78
51 112 76
135 58 18
199 77 55
83 195 50
248 231 43
197 175 70
148 29 59
127 161 11
164 195 49
239 178 52
83 202 80
73 71 77
89 249 47
147 171 20
246 212 31
242 155 74
79 163 51
1 237 9
132 217 82
69 168 50
11 235 41
216 93 33
37 0 44
207 62 13
176 35 26
223 177 64
191 145 40
89 88 24
16 7 2
200 28 46
242 245 82
79 246 31
10 244 5
26 164 68
78 36 25
177 189 57
33 171 50
142 46 91
60 46 55
32 6 94
213 164 29
152 216 3
170 201 79
240 61 70
196 67 72
22 200 54
89 10 0
96 159 24
171 7 73
12 91 52
1 141 76
59 9 69
47 26 51
68 58 93
133 70 52
222 145 23
203 170 98
77 177 50
46 180 18
196 1 46
225 23 1
70 116 49
75 115 86
12 3 65
184 158 63
85 207 4
124 142 62
168 245 75
83 74 18
229 140 40
43 15 58
225 163 26
198 239 33
66 216 4
128 81 71
178 128 77
102 188 40
207 17 4
170 216 66
78 96 5
7 207 67
207 101 76
116 146 90
170 201 69
194 232 72
72 195 38
106 188 44
218 83 91
249 114 81
45 179 64
96 199 68
106 223 32
126 240 46
139 119 84
56 180 85
176 204 76
204 189 79
36 198 35
175 61 36
241 149 0
0 151 23
76 67 4
221 194 6
46 104 5
13 31 46
126 4 34
21 52 20
102 72 49
33 64 81
20 68 40
138 75 13
178 228 97
193 73 48
31 80 1
235 204 56
155 143 93
214 204 59
242 116 89
105 237 15
85 19 80
167 179 83
0 40 34
108 29 24
115 71 81
113 166 37
43 86 61
51 153 63
236 191 20
223 101 73
240 43 4
135 33 41
146 154 3
75 59 16
89 127 9
153 160 36
123 119 75
46 212 71
56 72 70
13 69 79
172 190 62
88 238 97
126 31 32
157 152 29
211 178 56
187 85 68
22 23 14
94 189 42
10 115 94
90 148 82
235 199 30
205 237 79
186 174 24
185 26 78
151 124 71
12 141 48
162 132 77
205 8 49
105 236 54
227 113 71
96 249 21
141 186 67
229 187 92
39 48 35
136 121 56
237 138 63
23 234 90
65 183 11
99 115 10
164 94 88
27 172 39
21 237 86
206 83 20
204 232 81
163 95 22
181 159 13
86 230 25
74 31 84
221 16 31
118 155 28
138 10 74
151 197 83
116 72 77
225 215 69
235 216 93
219 109 0
172 107 15
56 170 18
192 94 69
137 56 12
139 63 73
96 146 94
85 45 78
82 161 7
196 203 82
245 64 80
97 239 95
14 34 23
45 192 70
216 168 60
3 6 44
194 241 18
191 165 22
111 40 99
76 188 12
23 212 61
15 248 72
50 136 18
164 202 45
18 229 32
40 112 54
83 224 79
17 4 3
204 244 96
245 109 90
130 77 76
157 118 95
193 5 81
233 222 63
164 220 96
243 58 92
94 221 88
136 45 49
64 71 8
33 193 92
14 217 25
134 45 79
73 55 47
144 35 80
13 232 31
99 118 79
120 172 87
216 69 75
125 101 28
16 113 58
175 114 9
182 210 25
32 185 57
167 132 1
94 70 0
18 150 76
144 91 26
125 100 0
97 106 33
152 37 68
68 100 6
113 107 66
244 24 28
52 234 16
187 136 79
168 224 45
245 191 86
148 204 83
238 18 57
122 136 96
205 19 83
49 38 36
7 62 34
55 18 88
229 187 36
59 176 4
207 177 68
240 111 16
123 211 9
35 206 7
130 136 4
176 98 8
61 223 87
243 149 73
171 26 8
150 71 30
123 140 82
10 179 76
132 166 59
236 111 52
193 1 14
55 186 73
70 127 63
158 219 92
17 192 38
82 154 81
97 32 94
157 98 93
84 139 79
73 124 91
69 223 99
247 64 27
85 170 39
125 17 88
15 55 96
61 204 14
58 99 78
178 25 53
155 58 86
222 155 54
48 116 14
165 57 39
99 20 56
227 202 11
243 144 53
220 136 39
146 170 25
132 177 6
50 67 34
75 49 19
188 125 91
91 216 95
58 55 51
41 31 34
150 219 81
10 213 22
229 5 29
173 169 65
225 196 25
52 225 8
239 89 22
78 199 22
199 109 13
160 162 59
95 77 62
83 164 53
11 202 33
183 159 67
167 71 66
59 156 74
49 68 37
127 14 88
30 207 61
27 119 84
170 78 18
26 152 0
59 64 17
107 144 21
246 180 92
56 223 6
50 165 95
60 154 7
220 113 6
203 159 33
45 136 27
41 60 16
232 191 50
145 159 12
104 34 75
178 137 47
179 59 95
31 93 92
17 54 70
70 49 93
221 161 1
105 161 68
126 44 97
52 248 76
126 103 29
213 151 41
85 207 2
26 100 18
163 119 11
161 156 45
43 157 13
240 236 99
218 184 76
196 148 22
66 31 16
170 34 53
8 41 88
112 86 8
8 176 75
240 197 56
138 65 65
149 106 88
43 68 54
187 184 23
238 43 75
121 81 16
7 49 76
51 197 69
84 102 37
175 142 55
9 85 16
153 55 74
192 20 28
25 121 26
216 77 73
10 32 97
188 165 7
103 223 50
49 89 14
93 29 15
162 181 62
93 42 46
193 46 70
32 203 15
199 76 52
232 23 45
215 76 56
41 45 77
209 116 49
134 102 97
221 102 19
244 205 93
172 7 73
117 54 18
197 68 0
138 82 85
124 249 19
172 6 73
136 27 47
100 76 98
195 29 94
96 216 14
150 64 60
179 79 40
219 215 70
93 104 65
235 149 83
102 119 9
63 211 43
241 91 1
115 0 24
41 30 44
199 121 54
138 70 95
118 78 18
3 163 88
148 16 5
44 33 34
18 73 3
70 100 68
131 73 23
249 173 16
104 132 58
172 215 43
206 240 96
119 72 21
201 159 40
56 26 0
201 233 11
116 238 29
0 238 8
23 124 35
203 146 74
166 33 83
74 86 94
197 95 47
3 180 62
198 40 13
68 226 39
237 113 92
127 27 33
133 38 99
175 239 79
212 159 13
155 113 77
76 230 60
63 177 71
52 23 23
103 132 87
98 211 8
237 182 7
48 198 90
209 19 77
69 119 43
139 197 45
94 160 53
40 26 80
135 125 56
114 26 60
51 22 46
237 236 59
70 1 34
185 168 84
179 94 11
118 74 1
242 202 69
220 9 61
59 11 3
227 5 89
127 87 57
69 163 43
37 188 45
194 90 97
85 27 71
171 219 11
54 228 2
142 246 25
38 59 28
24 68 21
79 20 88
71 233 34
78 234 15
187 212 98
177 103 15
44 215 72
41 161 88
158 173 27
184 6 0
192 167 84
23 210 92
201 105 75
162 227 89
157 24 82
225 74 84
17 23 74
49 237 19
239 213 35
57 249 85
187 95 99
111 30 84
23 208 67
221 78 34
78 96 34
206 122 77
41 42 51
1 71 53
198 160 63
240 124 83
151 133 2
170 243 96
223 207 15
165 42 94
37 70 50
128 249 20
48 168 1
217 177 83
129 109 39
69 243 16
47 177 4
112 238 96
18 207 76
57 107 47
241 81 12
83 11 51
6 226 93
124 195 9
115 120 82
99 103 71
232 189 32
223 221 85
227 147 15
168 93 98
124 4 35
223 53 56
66 149 73
53 142 3
32 101 12
191 215 5
86 34 81
11 203 84
220 172 6
71 211 80
11 169 81
135 207 2
173 224 40
183 105 93
32 233 36
36 14 10
195 179 87
94 11 91
150 22 41
100 189 84
197 170 44
140 9 55
90 36 24
202 84 86
64 223 56
108 132 43
65 217 13
222 213 18
61 25 21
59 248 79
43 190 48
17 14 49
112 44 50
218 194 31
16 194 10
27 164 64
33 80 63
141 14 35
247 78 6
133 2 19
85 124 8
56 222 4
155 228 71
25 220 83
69 136 84
207 41 79
138 185 64
57 110 68
247 58 81
28 170 17
95 15 40
18 4 8
27 155 64
83 103 52
144 81 60
20 157 78
153 227 0
19 127 79
194 2 44
82 172 21
133 97 22
178 199 20
190 197 49
237 193 76
45 48 98
227 3 84
180 68 79
186 119 56
86 126 89
58 57 58
94 217 67
230 167 73
177 197 48
44 207 35
7 204 62
154 57 38
43 171 85
42 111 50
151 215 93
181 21 49
99 103 1
71 143 84
234 115 65
232 146 65
248 39 0
155 62 14
238 120 76
105 148 36
28 86 13
7 109 71
157 12 6
21 20 95
20 215 75
163 229 69
117 198 30
163 227 84
189 235 22
70 232 48
225 143 28
71 173 31
157 222 92
40 135 98
38 190 0
245 174 10
178 189 39
80 164 38
154 44 34
208 27 15
6 75 70
94 36 25
134 19 77
72 178 67
44 34 80
226 101 99
113 59 19
17 8 17
78 240 53
52 150 11
178 87 61
90 137 90
159 91 57
108 221 93
5 116 0
181 85 73
178 170 4
84 174 72
221 113 4
144 186 51
145 58 3
28 129 37
115 236 29
172 53 68
90 241 57
242 192 52
168 189 45
97 50 68
197 62 46
148 167 94
65 153 56
98 215 21
146 17 41
116 47 19
191 37 76
11 18 78
248 220 70
165 236 18
154 38 57
242 152 46
38 218 46
149 160 91
52 23 73
116 157 71
151 97 59
140 224 65
154 47 85
130 216 55
194 147 84
228 91 89
124 15 23
162 177 64
69 47 29
244 166 56
134 66 84
36 82 47
72 109 5
64 59 22
151 228 66
74 63 35
9 87 89
14 34 94
104 169 63
43 195 57
12 80 98
72 112 94
18 17 2
66 140 97
28 239 23
28 0 28
135 41 3
115 135 7
94 154 24
117 107 90
125 192 27
160 218 72
12 2 2
81 153 76
178 245 89
118 209 3
244 211 87
0 4 68
184 156 79
60 37 73
136 240 8
242 175 68
54 190 69
83 3 13
231 140 75
135 75 68
187 24 36
221 115 88
145 120 91
195 11 11
114 198 64
44 235 49
177 246 99
1 155 88
42 197 95
110 172 26
199 207 42
49 109 21
32 145 82
152 89 28
33 204 45
208 178 36
195 10 66
139 55 44
197 120 27
20 154 22
5 65 45
215 222 67
76 201 14
48 212 5
126 44 16
235 7 44
204 31 91
216 26 37
40 180 97
165 143 68
10 97 35
80 247 20
176 166 89
245 223 35
44 81 42
121 238 76
20 207 46
56 126 43
109 24 14
104 29 67
151 139 15
59 48 62
133 21 4
216 126 29
27 139 30
105 176 45
103 32 27
165 202 17
35 201 4
37 175 53
42 105 58
125 171 30
193 164 85
238 178 21
198 238 64
235 194 68
131 164 38
117 93 25
170 221 31
79 33 88
141 106 27
174 188 94
175 210 74
183 147 85
17 144 34
5 60 44
117 204 28
208 225 66
228 220 98
191 204 65
48 137 54
33 165 49
73 8 43
213 65 72
118 35 1
249 44 17
187 57 14
206 63 51
160 27 13
111 154 16
219 208 44
73 240 57
126 25 90
29 154 76
24 36 48
63 80 7
150 48 9
48 247 81
219 222 98
70 121 9
36 94 16
0 234 68
125 189 40
180 184 50
15 116 95
139 38 19
221 93 0
60 134 78
87 132 62
29 18 28
180 117 16
30 190 1
142 224 55
31 236 55
74 157 33
31 248 74
121 116 53
224 101 73
166 30 95
203 51 16
244 75 64
74 179 67
39 85 98
234 90 16
131 171 45
156 21 85
103 114 7
39 152 88
82 16 86
171 135 16
192 145 14
65 56 40
23 159 42
83 57 6
85 101 20
158 133 28
114 232 58
145 164 37
208 82 29
236 186 70
67 95 76
248 13 10
83 22 23
49 238 46
177 40 86
155 181 77
228 243 50
36 239 84
153 25 12
24 198 88
5 133 72
37 98 14
213 183 47
27 48 72
102 42 50
119 200 47
104 133 93
16 141 76
96 207 5
163 96 40
100 194 61
179 227 4
33 43 59
44 208 94
94 118 80
89 167 97
1 28 82
108 135 13
126 42 0
80 96 4
158 154 58
220 207 0
216 210 50
237 128 5
14 68 79
78 240 21
121 172 98
71 152 23
145 36 42
224 107 48
221 40 93
162 104 78
161 216 50
194 246 56
130 107 42
63 32 89
53 232 40
31 175 90
140 157 39
159 157 89
74 20 11
60 87 31
234 100 16
201 126 87
50 248 69
138 176 30
210 123 56
51 230 34
77 84 30
24 126 75
31 93 23
224 156 53
51 93 48
173 249 55
16 194 55
28 169 68
213 190 65
1 247 60
22 151 59
192 127 85
169 68 38
149 173 44
219 237 89
140 105 68
220 47 76
198 216 50
193 123 85
244 172 36
152 227 92
84 229 93
14 65 75
235 59 5
176 24 84
165 115 14
26 62 75
225 1 59
134 182 81
26 17 33
214 83 40
238 183 43
229 104 9
26 224 44
63 157 45
81 39 18
16 75 41
53 94 60
224 40 52
92 35 68
161 41 37
50 192 53
211 181 89
111 139 27
192 25 56
247 5 60
4 221 48
96 238 37
227 239 87
39 183 60
114 62 1
131 49 54
69 189 98
73 121 43
127 99 92
193 68 59
0 103 53
6 177 71
16 156 28
26 109 81
6 179 85
120 143 26
141 66 5
52 203 87
139 23 11
204 72 42
148 50 82
12 8 72
170 134 91
217 249 78
36 27 41
171 39 60
21 191 62
90 31 30
149 29 69
88 105 97
30 226 69
19 85 30
180 24 70
19 183 49
144 172 90
237 31 26
143 126 45
89 154 55
17 139 14
69 46 9
150 201 84
81 223 24
53 205 69
44 14 20
83 189 17
137 19 53
236 228 19
223 111 98
202 28 70
177 228 63
219 130 51
109 208 47
14 228 84
93 58 79
149 83 44
97 125 22
135 141 50
95 17 80
41 249 81
95 232 93
104 150 82
0 118 11
175 200 86
56 142 67
88 184 87
4 86 89
87 82 6
91 84 9
55 80 9
125 75 7
78 3 56
76 94 50
140 242 69
108 206 3
225 229 57
23 199 68
103 131 13
62 219 92
196 109 53
51 85 41
204 147 85
167 47 73
4 173 38
201 138 42
133 83 9
136 138 67
1 189 2
74 138 16
39 43 62
67 182 29
3 166 49
13 38 25
147 2 20
2 38 16
43 106 33
116 147 10
76 103 2
227 225 36
182 217 87
161 209 35
18 118 21
88 55 74
52 35 44
87 229 75
150 100 79
180 92 53
132 136 93
57 209 23
175 185 93
226 43 68
76 175 48
104 84 26
226 35 96
179 229 85
181 119 71
62 139 68
14 154 88
165 81 0
209 57 99
6 87 36
87 61 98
111 194 66
140 18 95
230 23 62
90 86 40
151 200 66
163 172 68
227 248 25
107 91 64
71 214 31
241 62 56
83 18 2
220 157 10
70 136 32
248 182 14
46 16 16
15 243 80
121 143 92
178 137 40
42 25 17
179 200 67
104 3 22
63 150 33
151 203 90
205 66 92
93 214 62
199 183 79
152 15 19
211 163 93
181 10 66
123 69 37
235 194 9
138 235 2
237 97 92
43 52 22
20 172 92
200 168 45
125 88 75
163 100 25
225 97 69
172 22 97
9 23 85
86 248 61
137 25 61
191 106 31
63 134 89
205 96 30
76 26 5
21 243 75
154 235 99
231 171 62
151 234 83
118 47 69
103 113 57
197 190 94
81 84 77
8 164 97
139 216 96
142 217 65
177 84 57
99 105 93
51 8 97
33 18 51
110 37 19
149 125 78
56 151 46
96 83 23
232 121 16
91 138 79
58 36 0
178 72 6
57 169 38
124 47 21
230 154 6
119 62 3
21 39 92
73 163 33
6 170 36
157 153 44
153 85 65
67 24 51
221 26 68
216 11 23
66 211 75
27 128 83
58 200 21
152 191 23
175 160 34
50 13 0
204 32 30
174 153 36
146 47 3
18 86 12
94 225 89
229 54 84
53 176 46
122 209 40
152 201 17
136 80 25
46 5 10
198 27 85
24 39 93
76 233 59
5 52 83
0 189 83
188 202 86
82 245 12
51 87 46
52 106 55
66 125 69
52 7 4
143 69 5
0 92 59
169 154 70
15 49 11
53 152 35
208 231 75
241 72 37
49 101 47
41 170 28
222 111 1
34 175 81
39 3 34
208 102 83
14 94 9
243 218 98
49 109 42
137 102 17
167 141 11
217 151 89
134 114 98
169 102 23
238 119 82
141 23 20
80 4 13
227 81 12
185 116 44
125 81 85
130 155 11
49 35 20
128 28 96
209 155 51
76 177 80
230 120 61
101 193 68
160 206 3
58 14 70
241 249 63
214 31 92
141 234 89
71 237 57
130 78 4
11 147 99
147 18 63
150 42 22
34 163 22
246 109 10
66 165 96
174 204 94
62 215 16
176 120 54
196 220 78
242 30 73
222 7 65
6 246 55
88 176 54
83 156 3
17 198 92
183 155 99
143 172 36
235 79 3
228 154 18
246 33 69
28 7 59
131 144 55
215 99 54
69 162 72
56 142 56
7 111 28
143 141 2
126 96 56
77 146 71
101 19 39
147 208 95
17 160 35
31 180 87
183 208 28
172 88 71
151 127 52
111 180 46
201 97 23
21 79 67
85 88 30
142 109 57
238 220 77
181 117 12
58 65 32
133 109 74
30 11 23
32 23 27
207 66 78
134 106 97
97 93 26
123 9 21
19 128 8
239 129 57
8 237 30
100 108 17
60 236 50
15 246 76
249 204 69
184 216 21
82 69 85
48 133 70
190 24 59
106 132 16
235 208 44
146 60 30
48 18 81
105 226 26
49 237 7
201 97 0
101 204 78
115 124 6
180 33 46
159 226 77
117 28 79
84 225 5
175 75 65
171 54 6
95 186 87
224 3 92
221 13 57
121 159 25
72 170 62
26 73 27
132 102 42
100 140 58
124 140 64
196 195 91
220 136 51
247 104 75
129 13 89
106 135 26
242 62 52
159 103 89
83 80 61
80 75 93
158 93 99
105 174 80
193 199 55
126 170 43
231 177 16
35 137 21
146 185 35
245 249 97
130 207 14
123 116 63
135 149 65
153 10 23
202 83 78
186 55 1
127 74 39
89 0 97
247 2 47
97 89 35
225 201 74
46 175 83
111 36 51
193 74 4
26 169 82
39 231 17
148 213 10
60 11 19
137 79 61
169 118 67
187 62 37
225 0 26
194 211 48
21 95 35
33 185 92
232 73 16
45 111 55
152 44 73
249 13 7
39 137 73
222 227 79
53 13 43
43 108 3
242 175 21
142 127 10
134 132 67
20 64 35
221 27 64
68 180 36
102 192 4
84 70 8
162 128 43
70 71 86
149 239 11
107 216 25
181 237 12
11 152 26
78 3 4
4 20 97
188 157 8
136 204 95
174 111 1
215 153 8
140 113 19
165 46 11
2 49 97
244 72 10
200 208 27
236 220 29
39 186 71
219 143 49
71 68 33
15 64 49
67 93 40
82 248 96
2 163 45
25 165 14
32 183 91
156 138 83
231 180 70
62 199 90
16 107 5
114 28 51
1 125 23
14 156 73
229 246 34
231 68 43
59 195 97
65 79 17
82 36 52
66 186 8
33 31 77
248 119 55
218 196 62
12 202 59
106 193 97
202 54 6
77 141 28
67 233 87
219 189 24
67 131 17
64 234 41
150 162 87
149 63 35
39 76 71
88 134 2
206 51 98
19 197 19
150 0 40
186 167 27
67 82 35
142 162 89
68 103 74
235 26 1
104 202 89
142 43 4
4 85 57
110 13 48
120 126 79
191 24 18
174 47 21
161 22 46
189 197 98
234 89 18
63 41 66
54 30 40
103 160 39
249 59 83
54 32 99
126 149 40
241 161 71
209 212 79
176 95 64
39 16 5
132 17 49
96 197 74
102 139 56
210 202 80
102 197 71
91 125 6
141 21 67
186 180 56
85 141 78
243 12 72
118 230 34
52 49 33
21 233 17
141 189 4
210 182 5
96 224 21
105 92 18
148 112 71
109 39 15
87 81 75
13 36 71
86 140 22
209 249 8
248 182 1
106 123 51
224 33 71
10 234 44
176 142 14
24 119 41
147 121 32
63 189 24
12 171 26
131 117 55
200 48 39
127 206 30
211 131 66
188 225 36
155 40 6
63 195 79
153 89 4
30 153 96
21 135 91
49 157 36
119 159 75
159 167 41
108 237 41
24 120 46
34 86 24
78 224 78
127 61 39
171 197 67
208 148 90
32 4 72
204 38 70
200 225 37
203 46 84
64 111 77
177 239 13
103 149 99
234 236 21
18 82 57
66 93 91
38 160 27
196 150 63
120 202 29
70 68 90
247 143 71
59 72 61
55 196 71
41 186 92
172 51 52
138 208 32
11 80 21
177 102 56
121 16 1
186 66 34
23 33 9
208 55 54
95 85 67
187 79 95
5 39 37
239 242 55
17 48 32
225 177 44
16 107 8
150 177 68
33 140 94
177 220 96
75 82 0
39 78 31
108 16 45
217 160 62
0 183 69
164 51 17
97 141 29
45 204 86
128 104 91
74 244 26
17 25 36
211 215 13
180 37 72
247 16 54
105 212 63
166 74 20
136 106 5
38 184 37
109 3 5
224 174 88
183 141 54
217 123 51
248 139 80
87 121 64
103 149 6
211 120 39
210 28 76
192 121 92
113 110 68
32 174 66
130 58 58
115 199 27
47 66 60
7 61 99
208 94 25
225 150 36
107 18 26
106 37 77
134 33 48
15 208 41
119 75 57
68 163 12
