190 7927
11 175 73
16 30 89
25 48 48
120 159 95
51 84 32
29 82 24
159 174 91
113 7 52
23 136 23
168 144 49
188 179 41
185 23 43
46 143 83
3 11 29
16 32 54
20 14 75
76 38 72
188 129 43
2 142 47
89 3 1
107 58 96
14 58 51
85 77 52
173 123 41
128 150 8
176 181 99
59 141 76
68 137 8
180 140 61
59 149 26
6 133 59
162 180 40
120 21 21
27 83 76
66 5 10
111 119 3
175 144 80
147 155 62
184 178 7
55 162 71
39 6 42
172 156 42
3 30 64
4 102 27
91 83 50
61 42 99
138 31 94
11 88 33
170 97 95
34 129 8
64 117 4
187 69 98
131 78 99
41 135 39
27 88 42
63 99 34
167 18 83
29 46 44
157 68 88
89 93 39
188 20 55
176 79 10
34 7 22
59 36 73
95 21 7
127 8 24
127 181 28
80 74 87
34 76 67
15 89 91
109 149 60
121 17 87
95 99 11
155 28 45
32 80 74
33 62 24
14 114 93
108 113 50
8 117 98
1 116 3
148 4 21
171 127 95
87 62 38
156 138 89
27 35 87
111 125 19
12 133 34
155 4 65
91 12 65
158 144 26
115 31 21
147 59 86
136 119 43
144 94 41
121 127 24
134 121 85
148 112 7
77 171 70
161 61 74
110 175 41
183 17 45
60 71 83
164 7 10
43 159 99
111 67 52
174 105 6
5 108 32
138 173 41
170 69 61
138 79 24
189 186 79
50 25 18
106 189 37
58 96 47
96 105 34
56 185 85
37 109 47
8 3 57
64 172 70
160 64 24
94 108 40
152 182 40
70 51 63
123 147 92
40 131 61
160 140 65
67 60 3
80 114 87
83 173 15
154 4 57
93 36 51
181 150 2
149 131 70
89 176 98
68 56 75
149 68 37
137 9 29
56 30 30
174 141 29
184 186 12
135 44 26
18 177 37
23 120 65
80 65 63
100 87 76
150 59 14
75 50 32
78 169 46
80 41 55
3 31 77
34 179 70
142 83 40
10 109 40
77 87 8
181 178 63
63 9 39
155 14 99
71 21 49
93 106 58
154 82 66
2 12 60
10 40 79
131 103 29
154 86 30
172 149 48
83 165 1
129 166 41
145 50 13
162 23 48
75 25 0
56 80 50
98 106 49
6 11 36
139 39 32
34 90 28
65 161 82
94 40 78
122 162 15
156 140 12
163 99 0
128 101 55
84 45 78
44 4 50
184 99 96
174 86 46
35 120 13
30 103 48
149 185 1
59 122 24
171 75 70
139 104 68
78 109 67
5 49 97
97 152 86
113 26 39
101 50 32
144 74 97
44 125 48
106 165 53
174 59 92
176 183 76
97 180 59
61 28 42
40 22 28
51 159 26
142 41 10
53 106 47
76 97 53
133 124 90
63 37 87
121 113 75
23 80 95
140 143 47
13 94 9
189 106 21
70 144 57
104 92 10
11 43 72
57 183 46
112 16 99
150 102 72
150 36 20
126 168 16
64 156 24
8 67 39
156 142 57
155 124 38
4 162 34
1 109 83
65 118 30
4 11 79
107 12 5
153 11 27
23 166 52
92 183 2
169 107 28
176 160 46
145 53 51
147 153 83
111 83 31
188 15 85
41 161 4
130 163 8
101 141 78
0 114 95
127 81 22
17 49 24
139 43 85
147 87 99
23 38 23
168 7 66
169 133 98
163 18 27
86 101 90
34 55 75
150 82 52
105 117 77
85 96 40
166 9 12
109 141 98
16 20 96
31 167 84
43 85 54
110 143 13
153 57 49
107 26 0
172 102 80
77 114 47
148 186 39
51 96 58
30 118 20
12 171 77
83 62 22
113 133 72
90 162 12
36 103 59
46 176 39
16 93 32
1 38 27
97 112 43
92 27 86
83 163 47
112 82 87
135 22 8
72 81 53
135 81 69
182 36 65
126 9 16
184 57 0
43 112 55
11 37 11
127 17 86
58 173 6
72 49 10
169 143 36
77 171 11
24 159 19
15 114 52
125 136 66
171 140 59
56 70 77
139 87 40
132 146 50
126 133 9
148 161 82
69 21 89
78 124 89
111 51 0
123 17 7
25 126 24
54 8 30
70 46 24
45 47 50
60 112 85
183 0 9
33 166 86
92 73 78
64 13 45
162 52 97
9 3 15
42 119 58
118 179 19
53 85 56
59 6 95
71 146 39
23 127 35
132 182 19
14 25 36
48 114 71
138 76 91
170 188 14
66 40 48
188 81 45
24 162 28
61 123 59
33 48 40
101 129 41
144 40 81
143 134 38
67 126 3
169 26 54
39 53 0
174 8 62
30 164 60
121 6 40
158 140 32
105 15 67
133 94 50
45 169 74
167 72 13
5 90 82
67 125 52
168 18 18
110 60 98
18 157 9
115 9 69
100 135 20
7 153 80
129 33 98
180 173 93
89 5 52
105 81 20
24 133 2
46 72 24
185 80 56
99 60 91
169 147 29
26 22 73
27 48 79
112 167 25
15 76 95
66 46 37
54 105 99
149 76 5
156 75 87
128 147 40
81 185 69
72 63 73
153 128 53
173 159 39
108 128 27
155 90 20
84 141 20
96 155 97
96 122 66
158 138 26
15 60 6
111 178 17
145 72 7
1 124 83
148 1 14
94 144 61
144 88 44
37 134 80
3 144 5
38 26 34
140 83 28
5 53 13
133 158 96
150 10 4
172 39 96
30 7 13
77 18 99
151 12 2
75 121 25
158 143 80
104 73 32
166 5 29
149 160 59
61 19 35
157 171 75
175 171 28
110 173 68
121 31 81
26 9 65
18 80 61
186 63 10
62 175 33
16 163 73
92 83 97
124 108 87
156 11 23
51 175 90
134 183 70
145 43 79
179 16 64
23 163 28
2 158 58
11 157 4
163 137 75
81 43 34
90 97 90
175 164 31
34 117 54
51 138 52
62 47 77
113 71 31
22 36 19
0 164 50
157 143 55
46 100 98
98 62 96
52 24 4
126 4 27
90 85 3
105 123 46
41 59 59
85 76 81
159 113 31
141 61 35
142 79 38
29 72 49
90 12 57
90 168 85
124 161 6
15 174 5
151 115 65
128 117 63
64 108 11
51 15 38
179 86 18
129 81 30
128 150 74
82 142 66
147 153 16
105 123 44
68 63 68
65 24 69
135 45 40
47 171 79
57 125 86
93 162 51
160 3 78
60 179 42
174 48 12
137 25 34
63 36 74
71 160 94
74 141 97
40 135 13
147 82 55
35 172 59
29 30 48
143 171 53
36 57 29
128 13 77
115 92 45
113 152 96
136 5 7
115 76 94
94 168 11
121 70 91
164 138 88
10 119 82
71 107 9
73 120 81
68 51 71
104 60 27
65 64 12
157 73 55
0 11 14
158 184 11
160 128 87
38 150 11
149 84 4
176 36 31
77 51 76
180 103 26
20 77 27
117 20 18
166 114 36
10 175 29
29 142 56
57 180 23
27 141 93
8 136 52
150 1 87
8 112 28
123 28 99
189 177 77
123 153 20
115 155 96
7 121 12
154 129 72
161 188 23
70 143 76
169 108 2
172 21 86
78 87 89
94 160 99
110 111 37
7 19 59
115 117 23
142 69 40
159 114 2
81 45 13
149 159 99
84 119 81
88 87 34
134 20 6
136 82 87
124 42 85
99 163 27
176 72 66
39 98 25
156 32 10
171 144 96
99 120 87
51 148 3
106 77 85
114 73 58
99 47 10
114 153 36
143 185 60
61 116 30
184 188 11
16 116 39
143 105 51
4 130 38
180 27 37
90 150 80
115 2 23
83 33 81
181 158 64
132 105 24
14 64 33
166 24 95
156 128 72
176 150 95
147 125 42
59 62 27
50 28 47
78 64 26
123 141 95
53 157 94
76 98 30
166 107 3
20 49 63
162 139 93
139 56 49
17 97 48
53 152 17
15 24 31
179 135 90
139 70 35
115 6 62
66 74 53
10 86 29
134 21 92
115 167 56
189 50 17
117 185 46
136 177 51
69 30 85
169 43 49
158 23 55
39 28 89
90 181 82
24 26 1
97 99 52
98 47 17
108 139 31
35 0 39
156 121 73
65 64 84
66 41 77
53 83 11
189 15 83
12 31 13
20 139 12
118 86 80
81 78 75
45 78 43
5 135 51
89 116 84
189 26 29
29 56 6
158 11 17
114 81 42
156 149 49
34 28 58
63 52 58
25 69 18
32 75 77
31 1 23
123 127 23
90 146 98
135 176 63
171 170 81
106 108 28
78 54 40
24 46 61
167 40 48
167 71 4
34 182 39
161 121 31
96 48 40
45 121 90
36 159 15
139 17 0
21 107 59
67 48 35
171 151 97
158 130 65
68 157 56
166 89 43
169 33 29
151 34 71
86 94 84
91 136 31
163 63 7
135 64 9
65 48 0
35 106 82
6 36 53
23 72 47
75 87 54
126 77 43
113 122 42
129 105 49
95 71 98
136 86 82
106 124 25
27 172 87
117 66 96
71 125 77
110 16 5
167 110 54
147 130 67
168 189 51
134 62 33
126 122 37
123 20 73
72 143 73
4 83 44
44 120 51
177 28 27
117 51 94
66 148 38
189 95 41
39 17 53
141 102 26
143 7 21
86 110 74
106 160 7
85 92 86
174 5 3
44 130 66
36 97 55
47 156 43
64 109 35
141 20 45
126 185 58
107 56 12
49 158 88
181 60 43
79 145 22
77 150 50
16 149 98
33 137 10
69 63 53
41 62 83
161 187 35
182 88 26
6 148 20
109 87 79
36 109 65
140 126 72
105 15 8
186 165 48
124 130 17
179 185 25
26 67 94
156 103 63
24 2 41
23 113 11
90 180 79
124 65 61
82 29 36
78 169 96
168 180 86
25 163 4
61 109 99
138 38 79
88 2 86
134 188 71
62 165 76
48 8 84
136 116 84
183 143 71
94 23 95
179 185 46
176 61 50
187 0 83
170 112 41
31 75 96
160 9 59
18 77 51
5 93 32
159 136 73
155 69 10
157 168 27
107 84 97
42 101 25
65 1 26
116 54 35
125 86 61
141 66 58
98 49 95
14 73 16
37 187 55
127 164 88
79 167 68
148 112 66
169 135 48
48 173 58
138 189 17
130 23 79
143 168 94
118 8 34
0 24 56
6 103 7
45 60 34
53 78 19
89 70 25
119 184 53
98 172 28
176 77 49
81 178 18
125 111 86
75 121 89
18 67 93
18 4 22
109 45 73
167 67 36
92 30 44
34 169 61
131 74 16
62 5 31
177 173 48
65 79 53
168 1 97
51 47 41
82 10 30
14 170 15
71 115 69
126 128 52
6 175 35
89 90 93
155 159 43
44 86 1
173 21 93
68 85 30
167 162 4
184 115 29
42 22 68
83 144 68
32 16 71
83 57 15
178 175 65
65 146 36
52 117 84
126 119 81
27 183 52
132 70 2
15 41 38
61 176 14
128 83 99
119 114 19
43 83 65
126 121 28
24 102 15
184 108 92
170 108 5
156 77 94
39 122 82
169 24 1
77 103 41
181 52 85
112 179 56
8 4 55
122 114 5
155 11 1
146 96 8
152 111 56
93 162 34
102 138 79
38 101 77
6 68 29
42 18 47
46 165 93
167 118 37
160 176 32
131 13 89
105 173 97
99 21 20
178 74 9
79 148 80
64 47 91
123 22 77
177 11 72
107 50 53
179 5 55
146 11 74
182 6 0
9 169 60
90 95 29
85 149 90
136 189 86
69 14 58
122 113 17
131 140 15
144 19 19
144 126 64
78 21 34
21 51 4
16 109 9
18 69 75
116 169 78
28 151 5
19 96 38
28 113 8
67 107 19
61 64 37
138 68 48
9 10 28
186 142 97
152 183 81
184 137 70
22 163 18
63 22 88
40 5 14
98 150 43
18 102 17
31 61 9
86 62 2
84 153 13
81 146 33
135 51 5
34 3 57
81 143 95
60 18 42
40 121 91
25 147 98
49 62 84
96 38 79
134 103 0
75 120 85
18 47 17
165 16 90
126 54 33
31 183 55
87 146 91
17 86 33
150 162 5
100 149 66
106 62 47
180 64 13
114 6 64
123 12 0
60 113 18
97 73 83
123 22 83
138 30 18
112 174 31
48 101 15
175 115 37
112 72 94
162 33 52
130 52 45
121 109 8
16 55 14
11 124 42
136 64 27
3 185 22
52 95 17
87 42 78
105 56 61
118 121 68
35 128 8
25 13 5
93 135 41
65 21 85
44 59 77
94 78 19
14 139 38
38 185 15
24 132 38
29 65 16
118 20 41
88 182 91
122 92 57
