220 9350
140 161 66
58 120 21
69 179 83
198 55 87
33 79 36
17 65 74
68 40 27
102 126 63
70 2 26
82 69 21
171 165 53
85 195 29
114 122 73
106 56 13
18 45 20
107 34 15
210 173 33
158 30 9
129 154 84
59 17 89
218 5 36
61 100 49
14 99 83
38 104 58
95 202 52
201 128 70
107 54 32
211 114 28
78 210 64
120 63 83
214 64 17
164 62 17
54 21 46
27 119 40
121 159 26
111 24 57
100 109 11
36 83 74
75 7 47
82 136 9
167 218 55
197 35 68
205 148 43
69 77 45
143 140 20
61 29 13
208 91 15
199 106 10
38 75 92
17 18 99
87 136 5
40 66 43
22 169 18
116 198 68
137 177 93
158 6 19
135 155 98
193 35 92
89 99 14
119 196 12
205 184 12
130 57 1
5 130 63
55 172 54
191 216 91
140 182 51
202 154 13
119 123 58
35 121 43
113 82 80
128 27 93
126 88 35
74 133 76
14 202 67
215 121 7
188 194 84
95 35 48
173 194 32
214 2 6
153 56 33
27 115 60
178 67 32
193 110 48
3 1 59
44 173 19
123 46 23
91 27 26
129 40 61
7 10 57
6 34 25
165 14 81
120 136 13
57 159 62
64 56 21
46 49 3
112 13 61
199 183 91
96 117 57
155 26 12
52 10 52
102 156 5
53 178 59
28 201 9
110 219 41
134 81 72
21 72 32
200 22 35
26 168 7
18 208 16
127 68 91
186 30 14
82 204 82
149 7 51
180 33 37
133 156 29
185 11 18
216 89 92
143 213 93
134 184 79
41 171 26
67 36 9
219 42 40
194 180 32
38 170 28
171 149 39
150 90 3
27 136 61
192 158 48
134 212 3
171 118 40
132 116 70
41 210 83
206 193 56
96 71 42
109 204 53
73 125 27
172 120 76
23 17 61
77 56 41
23 149 57
153 98 24
72 120 39
159 94 78
122 21 2
79 9 36
4 177 22
127 166 40
152 61 75
194 143 45
40 175 10
85 80 63
67 138 80
71 134 70
104 78 38
181 77 60
49 66 88
78 211 98
96 89 71
67 68 34
214 50 28
143 73 15
50 147 41
11 88 36
70 48 22
18 205 1
118 149 96
160 141 23
116 85 0
160 65 26
195 171 47
77 43 34
20 123 18
119 2 77
194 141 35
9 214 46
64 204 73
82 108 90
61 86 22
112 88 64
34 121 91
131 1 9
142 63 14
172 96 22
106 214 72
70 21 28
218 110 10
90 73 13
190 164 82
58 24 72
149 34 58
126 164 28
36 154 93
3 129 27
5 151 60
41 99 98
187 198 21
94 4 31
211 27 22
166 123 79
167 40 2
214 84 79
86 32 89
37 19 74
199 16 79
24 144 23
14 206 27
131 59 98
113 0 63
30 188 83
160 204 6
20 133 19
114 189 53
74 139 21
65 199 26
119 124 12
199 63 10
161 147 55
176 219 74
152 108 6
180 108 45
19 210 4
31 105 62
51 113 93
83 66 23
82 152 8
150 27 80
125 159 32
181 162 49
91 10 39
15 146 29
49 166 99
105 169 3
185 45 19
206 147 40
20 184 24
46 22 55
121 40 5
168 98 59
103 88 31
45 137 56
187 65 22
12 200 62
98 163 51
48 79 73
151 219 28
57 105 20
46 178 54
38 80 90
176 74 3
135 99 88
187 6 49
198 34 89
2 106 99
8 154 41
120 61 89
42 193 26
156 42 64
203 5 14
60 196 33
86 130 1
164 34 8
142 158 30
75 167 65
115 136 77
202 25 10
134 161 40
119 154 57
124 51 51
112 189 36
136 78 71
44 158 4
51 29 84
161 19 99
185 73 93
86 128 56
188 37 96
98 102 46
146 197 10
205 80 78
206 209 84
202 57 1
58 140 92
196 135 36
114 11 15
26 47 84
186 164 70
72 15 6
59 3 65
92 0 72
72 67 18
49 4 74
148 212 82
97 36 79
132 83 28
30 73 52
105 211 42
29 46 20
92 20 92
149 80 5
57 149 34
108 36 3
18 126 80
34 92 81
212 33 34
159 103 2
28 47 88
61 85 64
54 5 69
92 91 49
135 117 31
76 14 75
16 139 3
37 24 47
150 26 75
163 6 84
88 21 50
35 91 72
75 84 85
143 208 82
51 65 42
183 200 0
84 137 75
86 138 3
82 74 74
6 30 52
76 185 59
48 73 40
118 36 27
170 134 93
96 162 85
63 112 4
213 3 72
158 168 66
13 113 8
133 98 95
156 80 24
62 211 74
100 158 86
171 214 33
118 173 25
180 8 98
198 188 87
155 35 82
204 210 1
126 199 21
219 17 92
102 113 83
90 107 87
168 54 86
185 59 96
125 79 35
145 112 57
71 113 62
215 182 84
96 126 24
76 26 2
28 31 19
155 62 30
135 19 16
97 20 6
10 218 91
172 181 98
165 89 54
88 158 23
59 197 33
158 196 88
54 169 29
122 99 5
3 207 17
109 55 35
91 206 60
77 197 42
6 123 93
105 141 45
1 151 94
54 61 86
5 126 10
125 175 1
125 138 88
21 22 37
194 141 81
71 88 50
50 3 1
54 45 22
205 111 77
62 103 2
194 13 81
214 78 40
13 25 21
136 205 5
205 180 97
207 21 69
93 26 10
123 54 63
92 86 35
78 52 42
202 84 59
167 5 76
115 16 18
177 193 78
150 16 94
34 25 15
175 193 20
162 121 28
157 163 43
96 84 6
123 174 24
139 39 37
44 123 52
214 167 56
10 105 75
182 44 58
106 136 48
26 40 9
114 113 30
152 172 72
111 163 77
208 172 48
40 22 90
71 154 54
84 85 61
96 173 94
99 206 7
79 94 52
174 20 57
85 124 32
21 19 33
100 211 99
208 108 29
143 16 38
60 108 61
89 128 56
119 53 64
145 210 54
90 104 29
83 79 10
4 10 68
157 72 6
76 174 38
72 86 51
17 42 43
164 198 61
89 28 73
123 191 30
73 139 49
205 141 57
80 118 78
50 211 16
62 188 89
99 91 82
127 130 37
148 47 50
118 130 98
8 160 83
195 182 81
213 89 68
86 147 59
170 130 20
204 150 47
163 126 88
123 108 36
49 196 99
155 133 18
211 85 53
83 214 17
154 193 51
67 140 36
165 173 86
35 180 41
95 109 55
78 190 65
89 57 3
147 192 99
119 6 60
204 206 90
0 112 36
159 196 36
185 140 23
201 170 83
191 136 98
2 159 93
113 31 53
106 121 57
151 0 26
166 177 5
52 177 68
93 109 17
189 98 12
121 208 44
78 108 99
139 191 85
56 8 93
3 213 87
30 158 75
14 208 37
94 131 62
25 95 47
145 84 19
179 52 20
12 209 74
163 6 25
123 118 86
35 70 54
23 68 10
63 181 44
187 5 51
197 32 37
192 43 8
160 43 45
74 204 13
173 14 63
91 89 57
174 8 13
116 199 1
45 14 79
121 134 92
72 1 57
203 69 89
0 9 13
107 130 1
92 53 12
129 150 14
5 134 20
111 6 59
0 41 70
201 98 30
29 91 74
166 150 38
134 167 55
46 182 45
89 65 59
80 192 77
174 200 72
64 44 63
156 102 67
53 211 88
8 21 9
148 61 68
200 90 95
205 136 30
148 152 17
191 14 92
160 96 84
211 118 74
11 208 88
99 73 56
88 22 98
66 13 99
67 202 78
74 84 1
6 152 19
188 88 71
207 150 70
132 192 69
18 206 3
37 128 12
134 103 1
87 195 32
174 28 61
4 154 11
33 48 13
122 219 78
153 71 73
101 6 71
153 92 70
68 126 78
212 31 66
52 46 40
139 48 15
219 115 75
151 27 95
2 154 22
71 72 55
53 169 47
141 66 60
62 25 72
132 60 3
98 156 5
188 49 90
46 77 27
209 33 97
85 217 82
85 145 57
196 168 61
57 117 99
73 90 70
199 39 35
7 126 34
17 172 93
124 177 93
35 146 87
184 12 90
55 216 25
155 95 13
79 206 87
151 167 88
124 132 36
33 213 39
77 135 89
167 42 27
3 78 46
198 196 39
200 192 6
158 126 44
129 195 88
96 170 0
86 195 57
213 92 96
37 35 71
65 72 33
188 90 97
144 194 5
69 26 21
179 41 50
190 156 13
14 103 52
7 133 35
146 8 59
7 199 80
204 192 8
209 150 1
68 53 1
110 193 10
121 115 6
148 65 82
115 101 98
184 25 89
214 110 20
72 20 25
151 29 82
81 140 50
87 66 9
117 119 46
199 14 12
186 69 31
102 12 33
107 159 14
11 96 98
49 99 30
23 102 14
116 84 5
69 65 58
76 210 36
94 95 35
219 115 66
57 195 10
56 162 61
30 219 63
164 206 77
210 126 40
202 48 81
135 9 66
191 137 5
62 127 91
24 37 67
115 11 73
47 41 13
117 67 58
74 125 34
153 205 48
63 15 17
83 216 27
177 17 99
31 131 14
1 62 71
77 167 63
129 193 15
94 36 4
187 143 99
195 65 84
135 50 10
52 159 90
86 103 24
88 63 68
152 33 50
155 9 47
91 58 4
46 47 30
197 137 31
149 50 80
133 135 55
41 120 44
53 2 98
76 175 61
201 192 34
15 218 29
156 210 38
78 5 0
28 205 6
177 192 28
204 109 74
78 166 71
71 105 77
89 29 17
57 206 18
135 32 89
70 73 88
208 117 19
138 5 49
195 6 81
202 116 19
80 133 36
183 213 27
201 184 19
137 191 70
192 174 97
129 142 57
26 64 59
32 119 20
76 82 63
187 171 9
66 128 84
53 122 95
155 110 11
86 127 28
98 176 83
36 107 91
214 199 93
105 189 11
216 111 66
164 157 49
76 8 40
31 158 42
115 130 97
34 79 92
169 102 94
68 59 93
28 41 78
160 106 14
208 190 16
104 145 98
63 105 56
112 100 32
85 173 52
75 162 32
137 180 2
37 90 72
40 182 32
106 38 5
96 24 21
164 53 81
28 52 31
203 130 77
157 139 10
49 73 74
168 112 86
207 17 39
83 132 14
116 203 4
81 105 53
74 37 59
78 3 60
43 149 90
24 43 43
41 140 62
85 8 70
193 144 34
78 67 56
96 120 50
109 138 31
108 90 25
130 177 51
171 8 21
174 150 61
50 126 20
79 72 98
121 95 5
177 147 26
22 142 34
32 187 26
112 100 91
62 164 56
146 192 75
145 40 46
196 168 37
71 37 48
208 133 80
32 62 44
4 68 62
193 57 8
6 155 62
5 193 39
144 169 68
218 49 18
172 201 92
75 157 25
13 90 57
197 113 34
25 53 43
93 85 57
99 106 64
47 159 66
82 154 12
176 5 3
179 135 15
34 65 32
190 11 42
42 75 0
194 183 6
152 142 12
186 149 76
112 45 9
25 106 50
138 61 45
198 149 99
185 207 38
148 68 16
151 114 83
203 114 60
92 168 17
39 41 34
33 117 79
184 79 67
141 98 84
59 19 23
15 71 75
123 13 88
163 6 88
47 49 88
165 166 69
16 109 96
161 68 27
22 159 99
60 9 55
73 56 69
120 4 89
1 146 0
186 38 74
190 58 19
161 90 99
193 78 78
154 79 64
164 117 58
132 136 17
99 161 91
133 195 6
136 91 32
89 192 14
141 6 70
94 16 87
117 165 28
127 162 18
6 208 18
200 97 98
16 212 49
95 5 4
91 82 45
166 159 76
57 213 18
62 206 18
180 181 98
14 113 16
84 172 36
212 139 99
40 97 30
199 211 92
54 173 6
217 145 12
52 156 31
70 72 25
140 200 65
137 216 99
184 36 75
148 128 89
62 143 67
105 152 41
49 92 82
47 214 9
68 183 90
132 212 34
32 187 54
59 117 79
55 204 54
109 65 7
128 173 99
92 129 6
160 218 80
8 205 3
15 171 80
110 152 97
14 36 6
15 5 31
210 182 72
48 42 73
135 207 91
147 102 5
95 199 7
186 122 59
192 201 12
163 151 29
56 210 48
137 197 23
57 152 74
190 158 88
21 86 4
86 117 96
216 187 40
102 213 53
100 21 90
20 98 92
139 140 73
140 75 25
101 81 54
82 128 48
193 191 11
46 151 90
138 51 92
50 201 85
126 3 82
115 147 41
128 156 53
19 47 22
133 216 87
35 56 62
20 3 9
167 217 58
5 178 13
217 193 81
21 20 24
87 167 91
58 144 51
102 80 52
165 55 67
214 39 81
35 163 38
177 42 85
74 104 65
207 65 21
26 39 78
71 65 23
116 114 21
187 82 6
118 187 45
32 82 81
168 105 93
102 128 74
34 81 49
62 135 14
90 72 96
148 185 77
53 54 26
18 151 77
214 79 22
31 19 10
12 189 95
131 120 70
31 202 30
71 183 71
84 175 47
43 175 24
152 31 13
85 149 38
54 155 90
169 161 27
32 203 85
117 51 79
41 183 32
208 122 74
206 7 79
59 13 78
15 126 55
134 124 70
98 139 83
133 46 0
25 51 40
60 97 19
185 85 35
74 2 49
157 123 12
110 45 4
152 199 32
160 180 0
150 155 61
57 10 42
42 80 17
119 206 55
16 109 27
105 19 18
103 152 65
210 44 76
105 200 51
185 10 44
200 63 40
179 146 99
199 124 71
205 146 72
51 112 37
132 87 91
64 40 80
94 132 19
30 110 91
143 163 22
16 199 60
153 205 7
92 53 86
25 47 27
135 161 59
58 174 44
135 163 74
10 1 58
192 138 22
114 32 27
215 174 60
136 7 4
177 182 24
188 207 46
196 38 65
218 170 10
217 96 33
173 146 46
165 5 43
50 60 17
83 210 68
199 56 5
113 146 53
92 45 60
118 71 85
182 98 52
3 48 92
206 76 49
175 191 1
154 210 60
17 123 89
15 134 42
82 192 82
217 33 69
49 24 91
147 210 51
5 161 10
78 165 92
188 71 85
102 192 82
86 76 11
168 165 35
69 1 12
58 146 47
171 150 45
101 45 8
111 218 80
215 181 67
209 143 90
163 21 98
159 52 5
106 32 96
215 36 84
4 123 87
78 106 70
14 124 30
86 40 72
5 31 30
38 141 68
18 108 65
139 63 42
145 52 17
3 204 20
140 128 62
159 138 36
45 119 29
200 144 36
167 58 81
86 188 9
0 62 7
212 125 66
197 217 33
142 123 96
122 143 6
160 156 52
164 94 7
136 39 18
214 189 35
120 199 2
151 124 89
219 184 33
59 138 32
63 119 41
90 215 15
213 111 30
81 138 53
91 14 17
49 25 53
167 199 41
93 123 98
57 4 19
114 179 56
183 49 72
15 96 34
61 104 45
6 203 34
125 209 47
93 176 18
50 204 75
142 191 76
187 174 40
28 206 25
86 98 46
83 106 30
70 49 92
159 108 59
38 134 36
28 202 76
56 62 61
76 145 57
42 81 36
198 15 37
107 16 50
150 163 7
127 8 33
53 102 94
100 94 37
10 109 17
125 58 26
178 34 48
205 72 12
106 54 26
172 109 20
173 188 41
32 52 68
192 51 44
206 131 92
176 97 21
111 190 14
29 72 53
196 161 19
114 146 73
148 138 55
121 167 98
94 105 24
22 48 27
102 36 60
180 29 28
157 12 97
157 51 40
194 119 67
10 218 4
161 68 30
67 5 63
110 36 18
19 24 81
212 28 20
61 164 39
194 14 10
219 112 95
71 119 86
200 1 8
208 55 52
209 145 91
50 171 95
58 39 8
30 113 48
216 154 49
102 162 16
195 200 29
172 87 94
174 143 17
24 99 72
68 27 70
0 101 66
8 211 42
13 110 10
219 179 30
132 102 43
139 149 13
130 194 94
178 172 1
178 209 45
190 141 50
110 85 80
38 24 23
23 7 78
18 7 50
121 37 96
152 155 14
131 212 69
165 56 81
32 91 93
17 20 81
33 88 12
209 195 16
139 73 45
49 59 81
186 188 22
38 68 94
206 49 96
2 122 65
143 104 35
7 117 58
153 200 77
180 206 49
125 145 45
22 58 84
49 31 72
185 205 13
118 26 0
186 56 58
149 205 42
86 157 41
202 57 98
140 191 81
12 219 49
149 99 81
184 118 60
97 164 27
49 182 44
145 187 59
216 67 96
156 213 59
34 192 51
6 67 71
214 79 86
72 97 16
103 93 53
48 84 27
199 157 71
170 25 74
202 212 95
65 97 22
200 112 62
209 213 37
35 59 25
172 21 31
60 141 35
194 128 28
113 140 21
170 163 51
180 61 2
119 57 71
153 167 83
120 102 35
51 134 80
15 182 6
144 125 88
66 132 60
4 45 76
77 172 99
217 15 99
35 17 58
76 135 64
35 99 15
185 204 46
145 72 79
208 181 36
142 77 45
194 47 15
132 124 42
27 25 28
192 157 11
126 141 13
63 73 91
138 118 59
70 97 74
208 212 95
148 68 42
20 163 0
196 164 4
14 110 92
146 18 16
14 121 73
18 47 84
130 133 61
208 216 33
81 4 11
204 95 59
171 212 73
61 143 1
203 45 60
150 136 31
205 138 26
70 3 39
107 203 49
107 36 70
49 3 73
153 199 93
184 198 20
133 179 77
95 132 31
188 216 46
186 172 42
58 45 66
79 104 72
2 3 8
152 191 37
58 126 35
2 82 46
79 184 40
215 164 40
196 54 73
213 109 66
17 80 37
35 64 85
155 12 66
60 20 23
148 213 94
31 135 93
87 9 31
213 82 32
186 34 29
47 30 68
48 165 6
97 105 24
56 169 66
111 142 71
147 114 19
47 12 73
10 56 32
61 216 94
207 210 67
168 215 98
161 68 70
135 90 7
120 136 78
140 129 66
172 209 5
194 43 81
128 176 58
195 89 22
29 164 66
191 138 55
123 63 2
29 121 31
95 111 5
175 19 33
145 208 55
55 99 97
182 34 62
195 32 29
150 132 75
77 4 84
93 87 11
170 112 35
130 154 95
33 104 45
39 216 70
62 99 38
67 77 40
127 101 14
148 67 68
167 173 83
37 188 11
64 53 63
59 51 88
151 184 88
217 14 53
158 100 24
159 85 43
152 13 11
6 42 18
37 190 63
4 77 69
216 87 14
120 134 64
56 161 51
52 70 56
118 53 14
186 217 73
62 190 44
50 138 64
219 162 39
103 100 66
168 63 43
202 12 76
55 142 54
58 17 84
141 206 89
23 124 53
42 115 11
144 179 66
100 12 16
163 32 85
162 74 11
203 23 93
83 213 50
170 81 74
26 133 86
93 212 88
36 200 18
154 122 33
131 10 46
174 113 31
214 200 26
62 182 35
68 106 75
24 75 27
62 43 6
201 8 63
181 176 55
21 165 50
35 162 23
29 215 50
28 36 79
166 26 58
109 129 39
170 160 91
182 85 20
38 204 53
129 75 9
218 36 82
121 199 40
93 134 56
87 155 18
4 92 56
207 78 41
165 207 1
145 20 55
117 39 90
68 20 47
73 164 98
39 87 79
25 191 32
190 58 66
22 94 29
4 51 30
155 76 81
5 79 71
82 175 70
48 185 39
164 15 97
203 5 93
85 18 24
117 90 22
187 129 50
181 120 73
34 105 53
57 167 53
124 110 53
132 25 66
132 185 4
169 56 12
170 25 4
83 12 74
99 81 52
167 200 58
65 25 33
21 110 65
171 2 19
198 77 55
189 57 98
181 143 65
188 173 29
71 35 9
101 134 11
181 204 48
168 46 32
137 108 95
152 182 27
192 58 3
2 104 70
17 152 63
131 182 67
184 179 3
212 50 26
144 35 37
192 57 5
72 161 41
143 129 23
155 137 21
200 28 96
8 109 99
146 56 14
37 204 18
47 34 84
38 73 54
93 21 11
197 125 6
144 12 27
21 178 20
129 118 92
22 140 89
169 214 67
96 30 18
127 76 82
3 74 58
160 146 11
97 209 16
97 52 13
16 158 69
105 154 21
53 7 97
73 117 99
130 60 38
189 213 64
121 175 98
4 133 4
80 32 57
195 46 16
211 48 79
118 127 9
0 146 54
174 93 15
138 114 16
201 175 68
173 139 4
199 175 19
184 90 54
8 125 28
96 4 83
56 82 10
25 5 90
159 32 23
181 198 5
34 187 86
18 215 12
85 91 16
131 70 83
164 54 7
157 85 29
141 15 55
96 42 41
10 120 70
132 35 66
18 107 68
155 150 20
130 92 36
176 113 13
142 141 99
17 161 9
173 49 37
23 115 67
210 113 3
175 104 17
46 148 39
102 59 60
53 4 21
150 138 73
195 122 3
134 159 39
7 29 9
201 138 96
73 137 23
143 21 26
25 48 24
99 146 40
84 215 69
187 119 1
86 57 21
56 60 95
99 160 11
157 123 0
108 30 49
143 123 86
218 45 8
185 68 3
198 24 26
215 168 37
214 171 40
71 40 49
22 188 21
180 135 5
218 138 81
132 192 97
160 10 5
93 74 86
116 51 94
29 5 72
154 12 49
158 157 37
18 204 21
216 52 94
114 25 11
7 99 27
172 150 81
174 167 29
94 102 75
132 68 89
110 11 45
179 183 67
39 46 2
126 192 20
95 147 0
197 20 20
146 90 9
164 198 64
174 17 17
27 140 98
0 86 80
27 47 84
81 202 44
130 217 82
172 3 8
207 213 61
53 8 88
185 209 85
137 11 57
149 77 92
54 72 72
152 71 16
94 158 97
166 36 21
30 53 25
42 30 13
91 135 46
211 34 48
75 190 34
128 53 20
68 161 84
81 202 61
33 54 20
103 26 54
20 182 44
108 119 13
130 8 37
79 183 79
134 142 36
102 167 47
19 14 17
0 136 68
54 2 42
216 4 6
135 164 59
120 182 79
31 136 42
159 83 1
164 88 67
91 134 67
180 105 34
39 190 76
66 96 39
107 93 46
102 51 71
184 123 39
151 207 94
142 162 61
204 149 14
180 131 57
173 112 58
137 103 19
84 41 45
85 93 83
3 188 70
67 26 87
135 150 88
196 80 79
167 30 45
11 80 89
171 63 89
157 147 28
5 166 82
27 147 64
140 183 63
169 163 92
36 144 52
58 181 66
16 143 43
191 36 38
31 76 75
89 178 83
81 54 16
152 114 90
167 132 21
199 213 39
3 16 73
60 144 87
77 96 59
102 88 48
123 155 10
149 91 51
80 173 40
39 122 97
158 35 53
145 111 54
99 109 56
154 161 34
54 32 64
36 133 25
4 171 98
134 30 64
82 194 23
8 98 98
204 213 23
96 93 28
195 165 38
202 178 82
96 146 86
174 7 37
134 79 12
178 207 42
163 125 85
136 183 83
153 123 77
75 173 39
127 9 99
171 169 56
215 200 47
169 57 44
74 186 74
3 97 57
76 8 64
180 216 15
112 31 69
88 6 49
99 27 35
126 61 5
69 1 93
212 0 42
78 120 0
85 24 95
122 139 56
211 174 57
195 34 54
127 156 87
26 25 38
96 177 93
212 43 77
70 166 63
156 98 41
176 173 0
82 142 34
8 15 24
204 40 53
141 189 27
168 200 79
176 62 50
49 198 17
161 199 7
175 99 35
52 78 80
18 104 2
201 43 5
26 111 50
4 100 84
202 108 84
45 165 31
63 217 67
120 103 26
71 72 19
30 173 44
158 197 3
205 124 18
127 101 20
60 133 91
130 27 35
57 168 12
213 40 61
38 59 95
50 171 62
145 149 99
31 147 60
207 99 7
54 31 16
73 173 18
1 171 76
199 49 42
141 38 70
92 115 55
66 160 74
27 143 42
60 130 79
100 144 2
127 42 22
50 65 40
113 34 29
41 189 39
16 92 14
134 45 63
207 82 62
194 123 23
111 207 41
27 110 12
199 21 94
98 1 29
189 210 9
111 178 82
79 70 21
3 167 57
154 176 95
126 196 42
178 71 30
212 4 55
1 202 51
177 109 31
163 199 86
48 108 46
123 24 32
120 190 60
45 123 71
152 7 46
20 76 30
131 26 49
159 153 48
97 163 29
206 35 69
0 97 75
161 109 6
55 168 81
173 6 7
165 96 10
55 97 75
184 82 14
100 2 21
19 179 81
124 70 8
45 16 14
186 111 20
36 132 90
121 215 47
89 159 17
211 8 73
49 111 42
206 59 91
108 219 35
105 109 41
218 173 5
103 166 62
171 33 48
2 127 71
49 146 62
113 110 43
103 165 33
69 2 88
206 73 78
147 43 22
119 146 25
129 103 58
159 131 64
78 188 17
200 99 25
50 115 74
1 80 21
73 50 96
188 98 57
166 110 12
1 22 77
114 192 60
62 106 3
215 85 89
49 92 63
69 172 51
54 116 85
78 211 2
214 186 52
147 57 64
1 200 31
177 82 11
106 127 20
202 105 15
129 76 46
199 48 56
210 116 58
117 122 10
4 199 34
29 219 82
160 217 6
135 30 38
58 196 52
73 210 43
172 54 95
153 96 66
156 17 96
99 0 67
165 191 1
113 62 42
87 81 49
176 103 34
106 26 29
33 101 42
203 69 61
78 16 50
38 190 71
39 171 54
62 88 73
2 58 55
126 193 82
154 57 93
160 41 71
173 148 18
77 55 5
155 161 77
193 213 97
202 129 83
70 122 34
6 67 70
54 178 21
2 167 7
211 161 75
127 101 75
78 43 73
11 72 58
6 44 39
21 127 90
213 209 88
14 106 59
70 19 42
93 209 8
202 163 72
139 50 5
135 3 42
77 60 34
178 149 37
195 60 26
47 75 88
128 9 71
36 29 7
165 154 46
88 28 56
194 11 35
14 206 83
27 54 50
87 148 65
184 70 41
86 19 54
196 157 84
144 130 3
14 100 0
217 21 16
202 23 91
200 190 26
7 180 21
1 151 41
98 145 85
129 52 60
198 46 65
50 34 55
181 151 73
24 13 20
151 79 30
64 196 92
98 15 15
213 62 76
200 63 35
75 213 74
138 106 14
67 30 24
77 76 0
37 145 68
43 99 20
95 216 92
72 190 9
125 146 27
153 9 33
172 43 27
63 108 0
105 15 12
180 218 70
13 173 27
180 194 3
73 91 82
11 170 43
190 147 15
142 219 8
26 123 16
15 181 0
65 66 99
41 29 22
190 37 80
190 211 17
14 183 91
4 17 68
206 73 17
14 158 89
163 1 37
76 140 37
204 171 84
107 78 12
95 196 69
205 30 32
24 164 23
217 72 48
24 175 68
98 99 12
25 83 60
1 72 25
219 87 25
118 184 56
85 76 65
143 90 55
151 55 41
89 9 8
58 211 83
84 133 66
39 216 22
101 30 79
38 198 17
177 0 5
218 181 35
153 215 38
206 218 91
63 169 43
97 33 38
124 137 74
219 45 13
119 95 14
157 117 79
84 47 9
152 17 87
62 203 63
54 57 29
30 190 3
17 96 94
11 171 28
112 42 20
135 157 0
32 219 25
81 188 49
52 45 78
137 113 39
206 26 93
180 19 69
4 112 30
175 113 78
203 114 99
172 75 8
148 63 87
80 133 68
179 79 5
141 21 90
69 131 1
162 121 68
171 84 96
122 77 32
40 118 27
67 21 56
136 172 50
60 141 20
119 30 58
132 157 3
15 168 35
111 189 47
149 12 21
138 40 77
9 147 22
152 99 14
56 194 95
83 38 47
1 15 69
55 188 90
209 141 42
158 27 75
88 217 94
196 215 97
206 8 41
28 89 35
10 168 34
73 88 81
128 57 29
2 77 66
201 95 80
214 38 36
28 167 96
148 163 52
43 25 28
17 175 79
161 111 17
100 104 38
60 146 0
161 38 45
213 8 81
89 114 50
180 103 76
115 92 20
52 153 14
183 172 6
219 176 30
144 167 67
214 25 57
79 211 64
172 91 26
77 216 98
76 78 24
163 74 6
109 146 78
70 35 30
187 208 83
127 57 39
153 76 56
6 185 2
17 89 66
101 73 5
78 52 69
161 13 3
161 25 73
32 112 63
211 163 77
50 177 73
34 171 55
32 174 0
175 4 37
151 101 82
40 24 12
206 50 27
201 88 67
68 177 67
22 25 58
201 178 46
187 88 55
88 13 39
44 20 63
53 135 45
204 39 48
29 177 7
198 28 29
77 146 79
146 167 69
187 23 41
2 162 7
33 131 63
178 88 6
31 5 14
144 52 44
95 188 13
153 209 41
81 120 35
71 93 15
105 1 77
203 127 5
87 60 16
3 219 14
19 8 34
22 145 75
58 57 11
162 20 28
27 124 49
28 201 74
163 200 67
72 24 78
110 207 41
126 146 93
16 191 97
153 80 52
99 184 82
115 186 9
110 178 37
114 120 98
208 83 13
29 47 69
214 91 11
171 71 49
29 17 74
159 42 99
59 45 81
52 157 85
37 169 42
187 18 36
39 129 31
74 87 78
99 25 41
23 25 63
55 62 42
5 54 91
145 172 56
160 25 10
45 208 35
217 113 68
64 21 85
118 199 79
84 20 77
94 121 41
36 193 59
175 186 56
123 70 23
165 19 85
73 75 56
219 149 26
75 135 74
125 170 89
176 10 10
149 83 28
4 3 82
131 208 78
63 163 1
161 63 99
140 92 11
66 85 35
150 209 32
206 188 37
210 57 73
2 215 47
163 69 8
47 200 99
169 110 78
92 89 96
138 132 99
21 133 4
45 184 27
196 40 44
210 80 18
39 18 53
80 25 67
100 80 5
180 82 88
107 172 59
10 74 63
137 155 57
154 40 79
81 136 68
218 117 0
135 145 95
16 213 24
87 121 70
149 146 26
0 87 13
211 138 52
212 55 82
153 114 49
82 71 27
28 177 31
83 176 95
32 1 81
63 209 69
58 182 41
155 45 93
96 83 18
161 70 25
218 168 7
161 138 24
155 7 1
160 138 5
215 90 52
53 60 35
1 26 29
82 141 60
165 196 2
48 55 30
35 166 16
174 6 38
89 71 10
2 52 74
99 94 12
105 6 33
78 16 88
0 6 81
172 214 55
186 210 86
88 13 24
218 84 46
167 29 9
5 130 55
198 64 79
90 182 6
78 73 89
185 145 57
10 101 90
112 46 2
148 217 65
15 52 83
206 114 95
6 186 27
122 120 66
142 55 33
22 190 44
141 192 20
109 167 61
114 102 67
174 143 83
50 17 51
29 178 95
205 146 77
212 129 68
135 7 81
74 132 48
167 192 28
19 120 86
37 134 33
202 171 27
23 111 84
121 122 69
211 49 11
182 67 74
134 82 52
154 107 20
174 187 61
150 3 38
25 132 40
142 137 48
144 189 57
205 19 41
36 125 65
150 155 93
139 100 55
86 73 20
137 182 47
120 91 70
122 21 27
134 6 96
56 37 89
201 152 12
79 168 56
106 34 93
83 7 29
39 199 18
148 70 23
162 79 21
93 42 80
41 81 51
210 163 33
54 88 85
195 147 26
176 42 74
191 202 99
83 215 63
138 45 92
183 35 58
27 23 44
202 71 0
65 64 77
143 207 78
138 216 98
52 114 52
25 152 33
113 132 46
165 60 46
196 0 6
157 137 60
61 116 74
22 100 19
187 75 58
134 104 5
72 196 27
166 77 55
25 126 42
9 177 16
91 209 74
168 89 45
158 132 16
208 164 29
136 137 99
96 159 30
148 138 89
202 157 57
17 14 37
185 62 63
152 28 90
36 145 31
126 154 79
33 217 96
79 89 36
104 217 16
164 72 38
136 60 11
122 217 94
144 40 83
19 54 78
53 167 97
51 61 7
