225 11816
107 87 87
55 210 10
78 57 65
26 83 52
170 107 45
97 167 6
200 164 19
222 83 3
179 82 99
202 152 5
166 168 78
5 97 4
29 149 47
46 210 34
63 74 89
145 70 15
206 41 42
212 88 18
204 23 24
58 67 39
83 12 36
20 69 87
15 180 92
214 6 17
167 175 55
193 204 60
35 142 67
132 22 40
151 21 52
195 198 76
184 22 61
219 81 66
144 35 98
183 109 77
155 64 20
207 153 46
91 112 96
93 21 40
178 120 11
181 157 72
109 16 34
215 71 90
185 56 82
170 76 47
170 144 35
92 203 35
32 145 48
122 64 58
80 54 16
21 78 65
15 176 93
7 43 87
19 34 8
67 203 63
33 47 31
83 151 82
80 2 30
185 37 53
215 25 25
130 21 31
71 162 69
54 31 51
179 70 83
212 143 49
97 206 30
76 196 19
165 162 54
47 95 14
10 81 32
13 189 31
142 146 99
182 22 45
91 177 28
162 14 24
164 99 5
190 53 10
25 5 92
3 221 0
97 107 99
62 74 62
142 31 71
65 173 61
105 35 23
164 160 22
0 40 13
88 144 37
141 74 52
75 110 12
0 147 62
94 124 26
177 200 35
191 81 98
171 113 8
26 215 30
1 208 27
26 33 15
43 174 86
83 158 24
207 16 99
74 149 55
206 196 31
9 33 38
46 218 30
102 39 16
45 66 27
129 14 36
147 143 45
43 1 48
43 147 93
146 202 18
214 203 82
126 143 47
139 62 84
9 46 70
7 125 8
26 49 81
148 179 4
11 158 37
23 58 16
72 187 64
111 170 30
95 130 11
69 35 87
157 10 87
147 84 48
187 24 11
65 39 22
79 145 47
218 224 41
20 41 44
211 133 23
115 34 36
65 139 8
187 116 75
43 146 37
0 68 65
78 188 47
141 7 10
125 178 23
73 71 52
9 28 3
218 5 37
174 215 58
171 13 28
4 80 19
81 17 29
88 223 98
84 107 93
15 59 62
49 61 68
152 39 68
183 0 51
209 52 98
215 122 29
53 189 30
84 95 29
118 168 59
54 16 30
4 189 99
70 101 73
59 23 82
8 206 16
209 95 98
173 63 83
48 124 99
11 61 16
98 10 98
9 97 42
120 111 57
93 75 74
33 221 32
173 83 23
219 74 21
12 86 64
148 53 28
76 167 61
206 76 9
33 186 85
146 110 89
221 167 63
197 128 97
11 147 39
120 95 81
162 50 53
162 145 81
171 62 83
66 95 62
149 212 47
25 137 33
133 66 43
191 202 5
52 212 28
100 56 81
116 46 60
188 179 16
145 7 90
28 10 76
10 18 51
216 206 50
164 73 11
94 191 96
56 167 34
100 131 14
146 165 8
67 105 9
125 32 66
175 222 36
195 188 58
28 189 52
54 55 39
2 191 82
179 13 26
12 37 31
68 34 81
190 136 47
8 66 10
75 136 39
171 147 51
29 150 71
5 77 93
110 39 69
64 87 38
60 104 42
45 200 85
8 103 99
102 199 75
213 60 70
174 109 81
34 87 86
133 69 2
28 13 40
113 202 46
93 19 41
22 144 19
83 193 55
0 160 23
160 194 2
69 61 1
134 32 14
39 72 71
73 171 8
95 144 62
170 56 23
130 117 71
111 58 1
161 99 73
80 114 77
26 69 93
200 29 29
46 41 6
97 72 47
158 61 72
103 57 33
112 218 8
191 79 35
30 72 64
74 42 3
78 97 94
85 109 62
216 90 87
13 40 43
147 77 21
10 88 13
85 40 43
39 16 88
104 1 90
122 149 36
80 217 35
175 191 16
187 130 77
199 78 15
224 40 47
66 162 7
181 149 62
164 218 45
180 165 47
75 77 13
200 177 40
102 110 83
104 3 66
14 73 78
85 12 83
173 135 47
83 129 7
173 223 87
22 39 5
210 115 1
72 123 44
52 27 70
172 84 95
129 102 97
56 134 64
221 162 53
174 150 49
146 37 3
140 132 67
18 45 63
56 61 35
85 16 21
220 73 58
55 184 14
143 30 51
51 62 52
115 154 81
85 130 14
54 209 0
215 129 1
149 124 99
188 89 27
68 101 88
137 37 19
83 85 63
17 182 16
222 82 34
109 6 69
150 10 16
177 108 3
108 76 68
42 29 50
101 37 93
55 7 73
195 87 47
110 188 50
76 216 39
201 151 55
174 121 6
52 112 27
3 146 88
14 27 30
220 191 41
111 135 77
170 68 33
55 66 68
186 37 71
68 87 20
177 34 61
122 59 59
23 104 76
13 209 71
223 208 41
20 99 76
180 169 64
46 160 59
175 144 68
206 128 53
80 120 66
157 94 73
125 94 35
181 160 75
109 201 80
96 108 97
101 212 62
219 187 79
31 42 19
20 182 28
73 60 87
45 83 68
158 85 96
22 177 18
107 213 96
122 84 55
51 168 69
21 101 9
165 55 32
51 129 20
131 68 79
67 100 9
85 171 74
195 108 49
218 154 81
203 110 33
219 78 58
51 103 73
90 99 31
114 140 39
12 62 82
65 62 78
13 117 49
203 122 28
79 198 65
126 208 58
34 5 70
165 55 19
11 29 87
0 72 41
24 183 85
160 49 25
121 167 80
75 21 60
8 193 66
55 119 41
9 169 94
2 107 79
130 224 28
184 22 54
94 1 71
183 197 70
41 98 94
220 126 47
199 94 5
200 5 33
60 65 36
38 146 51
133 83 10
9 12 42
78 82 36
100 104 42
210 5 92
204 96 11
141 134 97
66 124 2
174 169 56
88 179 85
179 9 50
28 197 55
224 133 67
220 7 45
171 156 27
214 204 3
34 90 69
75 168 38
17 218 53
23 82 31
207 114 63
200 188 52
75 6 60
56 140 68
219 37 66
223 73 53
87 168 82
88 104 77
121 127 38
62 96 1
40 177 80
182 12 24
157 149 68
99 166 88
218 208 8
182 1 40
116 94 99
130 59 36
39 54 90
26 128 79
117 214 17
130 224 8
154 152 72
62 81 58
141 62 31
206 219 1
190 1 81
171 187 79
7 138 76
119 6 59
213 63 77
25 54 25
73 171 31
22 13 4
145 133 47
145 11 27
70 192 1
1 113 70
36 31 9
26 223 75
57 191 72
170 61 55
15 49 6
62 211 50
68 109 22
30 116 19
106 42 75
62 129 38
37 159 82
20 175 29
209 46 74
193 100 55
210 71 97
101 221 23
73 7 51
204 38 55
188 2 22
154 85 12
154 219 61
45 34 1
77 34 64
161 223 55
33 122 70
47 222 25
127 149 65
66 100 30
101 33 28
218 40 23
215 37 36
23 222 45
60 87 44
105 205 41
75 57 55
94 109 30
141 112 28
73 69 55
159 124 71
204 159 55
189 142 9
120 155 27
138 95 2
218 44 19
6 162 43
154 49 22
216 1 78
153 118 37
19 187 4
91 41 86
38 84 5
38 146 70
150 164 13
41 181 5
215 65 85
53 62 41
88 93 36
65 115 10
6 200 85
171 53 6
50 71 88
160 103 72
115 213 11
213 205 41
104 48 58
29 20 73
157 200 61
212 1 2
158 106 92
74 33 73
96 165 95
58 80 91
117 178 29
142 224 51
29 22 58
127 180 28
206 44 40
2 36 52
75 214 70
16 186 10
44 95 47
77 104 36
149 98 27
58 132 91
103 208 36
213 58 62
188 212 43
142 168 54
54 31 46
146 138 5
163 4 93
29 189 25
145 16 18
5 222 73
154 124 42
118 54 71
154 42 33
125 15 4
90 197 75
77 157 51
135 105 26
115 136 66
42 10 34
130 129 87
125 52 52
12 98 63
165 128 75
174 221 66
18 65 54
28 185 64
172 65 63
19 217 40
37 46 64
135 133 44
62 30 1
96 148 75
164 188 86
39 188 58
74 128 46
217 214 2
195 88 29
93 56 53
28 11 46
198 214 5
138 73 46
44 165 72
202 49 57
41 154 55
220 70 31
151 105 28
160 46 75
80 20 50
35 172 24
168 124 31
171 188 24
214 12 9
198 203 90
52 17 31
180 117 56
3 94 96
1 35 87
17 25 40
213 133 79
31 150 61
109 146 99
4 67 67
178 193 47
129 58 98
112 37 0
40 136 4
89 68 53
196 19 20
16 213 73
53 184 3
17 75 42
210 11 88
103 98 32
126 117 71
161 94 24
132 221 64
167 8 41
152 69 0
183 98 69
224 197 69
112 94 20
198 20 88
9 39 89
49 64 95
95 215 79
10 169 29
185 27 66
155 159 86
34 4 13
45 129 66
220 166 37
126 24 9
223 160 43
47 191 20
14 174 96
180 86 89
39 183 1
190 85 91
153 161 82
137 113 21
149 53 86
97 86 2
20 36 77
82 46 32
75 187 81
189 211 68
181 94 75
19 163 27
218 43 15
206 163 1
196 141 76
196 125 46
103 169 45
169 147 81
43 85 26
138 18 39
18 152 36
186 122 17
85 115 73
21 56 60
165 149 95
77 74 12
154 94 93
30 128 65
156 32 15
67 222 76
113 70 23
83 74 69
86 165 85
128 184 64
183 108 53
20 220 71
166 92 34
44 190 34
143 165 15
94 193 36
120 209 5
222 96 74
182 131 68
102 87 72
172 100 98
74 75 29
145 159 76
78 169 79
48 191 94
211 208 4
44 82 81
133 64 89
198 12 9
24 140 96
89 212 67
5 220 70
220 204 76
104 111 14
211 142 53
130 60 85
65 172 25
158 24 84
212 136 12
138 156 45
161 52 76
193 218 75
5 166 15
185 4 66
35 191 92
221 26 50
88 182 32
168 128 25
155 102 75
145 128 65
43 14 54
124 132 90
99 188 11
23 218 99
76 69 74
110 209 35
154 98 63
17 77 74
197 28 29
30 166 2
103 19 78
97 14 43
113 44 98
35 25 13
42 24 75
187 81 54
39 148 25
131 104 19
215 131 49
212 147 0
190 163 24
192 159 59
38 93 9
81 51 0
83 119 56
49 65 65
202 200 71
67 4 88
105 102 83
29 2 32
170 224 86
150 88 28
119 46 74
175 68 15
117 127 13
224 196 55
23 63 99
115 47 36
217 145 39
168 138 39
155 108 70
30 210 18
44 99 63
129 61 19
32 46 49
115 127 96
54 118 5
178 78 23
79 191 52
222 17 98
206 212 56
213 219 87
218 102 15
77 113 29
71 35 8
163 36 21
113 0 55
169 90 36
60 217 4
113 191 17
172 94 33
137 151 50
53 187 62
153 32 72
110 59 76
113 177 4
15 93 16
112 198 36
75 201 48
9 181 70
209 55 32
55 59 67
74 8 3
76 78 81
121 136 98
126 169 24
194 39 16
112 141 92
208 118 34
23 129 39
100 23 67
72 204 0
30 162 81
73 79 89
152 68 69
152 200 43
155 95 65
173 210 63
71 44 26
176 162 33
140 83 78
145 102 37
186 181 40
115 148 30
208 162 71
197 114 63
35 184 3
181 199 56
19 164 14
215 187 75
66 15 74
26 18 45
215 7 32
24 96 50
147 16 49
8 105 6
92 34 94
195 1 49
104 133 23
223 76 19
217 173 41
88 151 25
208 96 90
200 146 87
185 188 36
5 158 11
169 148 99
211 107 55
217 131 96
92 27 86
78 133 94
149 11 50
222 183 25
53 176 30
121 173 22
2 17 64
51 221 33
1 22 2
63 143 49
79 97 18
124 207 20
203 47 14
143 194 26
194 89 49
208 101 80
18 143 44
127 160 15
78 92 52
12 127 51
137 59 50
194 165 23
165 55 4
197 220 53
140 0 96
113 172 68
220 41 90
111 113 33
69 12 31
21 171 15
223 55 45
80 211 30
130 181 62
96 119 17
207 132 62
64 45 63
7 175 30
179 21 89
143 53 67
159 164 49
189 1 66
199 8 77
24 45 9
1 222 53
147 10 83
32 53 52
163 63 21
146 58 25
133 204 51
66 144 86
108 167 58
213 175 85
163 28 77
22 157 71
188 155 42
56 122 54
95 65 6
9 182 30
104 4 54
165 213 26
21 39 27
150 94 79
146 21 8
18 58 99
22 172 96
211 176 27
166 98 88
168 20 46
37 91 0
223 170 48
100 24 43
157 153 77
205 45 87
59 83 1
82 177 69
207 150 81
40 187 53
132 48 60
99 0 1
193 138 50
122 83 31
129 62 39
57 134 48
16 47 71
163 214 81
146 188 56
194 104 46
22 110 10
151 14 16
66 139 79
152 0 93
80 205 51
61 75 78
54 4 69
58 172 65
25 118 14
54 144 85
157 56 47
178 196 88
37 24 39
62 217 48
56 164 29
148 180 84
56 110 28
192 193 28
193 163 41
5 44 41
51 7 94
45 72 84
202 214 72
168 49 21
53 122 5
200 27 80
110 30 80
38 64 84
188 119 75
92 167 9
204 133 93
74 12 86
68 35 20
173 146 93
39 182 97
151 51 82
125 217 47
34 56 44
198 81 51
130 218 71
176 108 77
174 73 44
32 18 16
206 209 1
132 7 51
171 0 66
221 159 20
211 88 45
161 13 64
31 159 32
26 45 28
52 165 54
76 175 16
215 11 72
222 120 90
217 160 65
119 92 63
153 52 33
213 35 83
219 189 9
202 196 46
25 144 96
18 60 38
48 93 36
45 38 16
176 77 46
171 93 61
169 28 93
139 98 7
148 72 50
224 64 88
64 14 60
101 18 29
52 152 23
163 199 17
77 92 87
165 36 50
130 211 51
79 203 90
89 106 11
172 31 95
110 118 29
50 190 12
97 138 43
95 169 68
202 132 33
73 118 77
96 83 81
62 173 41
176 43 79
53 55 74
120 40 20
63 56 15
7 166 8
50 195 3
141 0 22
169 49 70
132 181 70
147 39 46
209 144 91
73 193 94
181 151 86
179 208 60
147 16 50
165 213 79
112 223 59
5 80 55
103 158 59
35 55 15
37 41 57
47 79 14
173 30 35
197 179 19
210 209 92
156 74 63
192 24 73
56 135 66
75 111 80
216 9 6
142 77 1
205 152 49
217 175 50
100 106 51
213 223 47
115 176 60
23 76 45
200 185 81
181 77 14
174 42 34
150 46 86
126 212 70
109 217 80
128 57 53
217 183 30
170 12 40
23 172 26
222 151 81
35 92 3
59 118 98
1 183 12
35 24 86
73 109 82
183 108 12
147 131 43
193 155 90
44 28 32
91 205 30
142 135 7
195 139 93
83 96 91
59 139 67
128 214 45
180 210 48
53 179 61
36 64 74
8 41 82
135 210 33
65 115 93
19 191 79
134 2 9
175 213 8
58 186 62
219 16 67
27 83 86
160 120 0
165 46 88
80 214 95
177 132 21
72 198 20
72 127 65
97 75 9
41 152 67
193 188 25
189 198 61
215 202 5
185 217 80
151 42 90
16 218 99
15 99 16
185 54 89
168 122 2
162 134 36
36 129 62
176 114 93
202 23 59
65 98 85
104 4 33
116 60 40
6 188 47
129 105 61
33 3 5
13 179 23
127 45 72
187 4 62
193 44 30
106 69 35
148 147 5
141 31 90
60 81 9
134 95 97
122 26 49
17 181 6
163 58 74
213 146 71
82 188 65
70 185 50
71 146 84
45 48 86
65 185 21
87 98 70
215 4 87
74 125 12
32 100 36
137 143 66
159 82 75
171 123 76
7 195 88
10 96 14
162 200 14
23 6 21
80 169 17
158 159 62
11 183 59
111 134 92
221 57 34
169 108 89
131 128 59
142 140 7
16 166 79
10 7 95
18 100 54
96 215 19
156 151 6
9 105 33
27 173 47
103 164 5
83 99 60
116 186 21
53 138 13
130 185 77
173 88 77
219 159 92
200 114 41
211 109 47
200 117 36
146 49 29
48 99 76
215 40 8
138 68 81
171 189 71
141 219 70
31 144 74
135 217 48
43 218 51
206 132 38
16 51 48
78 25 66
97 154 52
54 170 30
19 172 81
142 55 20
189 44 44
204 23 55
163 164 55
198 123 57
195 182 95
135 9 41
192 5 43
15 127 42
62 70 95
198 213 84
185 78 48
42 34 68
60 223 15
142 31 87
140 174 23
113 178 69
120 76 50
100 131 47
85 135 59
109 147 48
210 82 5
134 55 41
221 122 90
33 130 72
169 41 56
157 136 89
106 104 6
166 112 53
220 159 26
148 15 86
116 132 33
160 199 80
1 222 67
161 124 47
199 143 0
142 73 4
189 132 84
142 191 56
188 5 80
84 121 22
219 88 82
143 16 10
218 222 13
194 9 16
84 127 72
214 209 69
14 189 99
182 135 32
1 40 31
124 138 95
58 141 30
92 47 47
92 8 20
114 167 51
114 187 9
3 37 60
41 57 29
79 7 29
7 28 28
72 37 93
204 124 84
3 144 28
12 162 52
116 131 48
145 63 62
186 43 62
171 26 24
190 201 85
213 10 87
196 152 19
69 91 5
155 216 41
95 161 20
107 99 62
89 219 95
134 130 80
155 22 6
26 161 98
182 33 43
129 45 92
18 62 22
23 74 97
32 122 40
145 168 59
68 86 35
18 58 48
132 12 72
103 181 42
100 133 52
0 70 88
173 156 67
36 63 74
81 198 40
5 130 9
154 73 32
21 148 55
202 55 77
199 39 54
196 211 70
105 69 98
198 197 0
150 53 85
58 73 15
178 46 12
157 1 0
96 165 93
100 128 20
101 128 98
149 125 88
8 99 28
138 89 38
211 173 1
63 105 3
35 209 81
53 87 81
105 174 15
18 159 78
9 49 98
117 193 45
222 90 28
56 205 20
61 179 12
184 173 87
76 113 75
199 196 70
33 45 56
81 108 79
62 138 96
18 85 94
106 224 81
82 106 57
186 214 58
8 124 65
149 20 61
4 204 10
35 129 54
137 63 5
73 15 84
56 109 15
196 173 36
93 210 85
7 221 37
132 6 21
41 5 82
168 222 99
89 216 55
164 162 61
57 70 91
215 144 32
158 160 48
129 65 91
214 164 45
3 200 88
123 187 94
206 104 25
156 127 36
175 214 22
176 151 74
45 39 42
194 9 76
67 202 87
159 3 29
177 70 42
216 56 55
37 180 51
144 76 5
130 72 82
83 44 44
73 101 85
56 6 71
61 110 24
26 190 66
132 189 67
138 100 74
78 208 80
87 68 37
92 209 78
132 127 11
114 164 53
200 35 65
91 195 73
21 103 31
119 124 45
117 134 56
130 0 26
11 115 49
167 17 79
157 159 95
19 10 68
27 146 31
56 118 56
27 52 54
85 15 29
112 43 92
41 114 65
8 47 98
65 48 22
54 194 48
214 159 37
221 73 14
93 51 55
32 207 5
138 165 83
93 216 53
2 174 37
107 180 16
12 86 15
114 195 57
174 189 69
141 80 6
82 156 13
224 19 10
46 50 92
177 128 5
38 198 57
210 46 96
62 180 40
74 94 62
108 106 74
56 123 69
152 55 94
193 84 30
148 138 20
84 135 67
163 65 35
128 112 60
150 212 93
96 140 43
63 18 77
11 65 61
57 223 64
6 45 16
117 51 15
128 1 51
88 118 99
72 214 88
7 193 4
155 189 51
83 217 40
119 54 6
68 27 97
174 138 23
100 159 54
190 163 7
39 86 91
160 11 70
187 192 43
72 174 60
97 93 10
223 104 95
209 43 78
198 29 19
107 65 27
83 102 67
60 134 2
82 175 10
191 97 56
21 154 33
132 2 89
104 16 51
135 98 11
132 16 70
187 64 83
170 88 23
3 55 40
165 197 59
191 21 74
19 187 82
27 161 98
36 124 72
60 28 99
0 2 65
11 35 4
33 14 48
208 143 37
103 113 63
171 75 89
145 207 76
16 135 77
8 108 51
36 108 1
196 17 90
83 177 78
90 68 72
170 63 28
69 91 73
7 3 36
209 176 34
57 31 78
9 123 42
23 181 41
212 55 72
134 26 64
141 174 6
192 213 87
179 172 55
220 35 10
77 27 68
44 146 37
80 168 73
121 26 24
7 157 9
189 28 64
136 90 56
80 14 80
7 134 80
69 126 59
43 184 32
95 100 61
54 149 18
88 53 39
102 108 21
224 209 38
18 76 80
92 36 72
77 133 39
35 43 54
169 128 11
32 49 63
148 62 30
104 134 12
16 43 74
80 190 51
96 74 35
188 217 72
155 106 56
88 148 63
191 25 13
161 71 15
105 160 29
76 102 54
25 32 0
30 42 2
204 151 43
219 85 98
197 127 64
125 76 75
114 28 70
195 161 48
187 53 18
85 87 51
0 46 85
90 190 74
48 91 28
137 206 65
45 171 20
216 183 64
177 63 50
41 129 23
153 104 19
200 24 36
218 44 58
192 1 94
11 115 96
40 146 72
130 219 76
83 203 52
112 69 10
197 199 95
48 120 23
151 192 87
198 141 9
20 116 92
34 175 57
91 82 55
114 26 38
83 217 67
114 141 58
134 87 36
133 87 63
96 213 5
80 50 61
50 122 72
13 181 62
157 139 22
184 100 25
83 174 79
16 177 15
132 7 48
77 211 15
191 138 34
60 125 51
181 102 56
95 224 2
129 212 36
147 37 52
17 188 4
101 46 43
3 142 4
18 183 47
0 46 46
94 17 18
86 65 94
131 170 19
188 126 3
30 187 53
48 175 32
29 151 11
67 51 15
143 10 52
84 35 72
223 93 99
217 100 8
208 161 8
154 110 78
53 86 41
160 146 69
149 214 42
81 113 68
139 33 78
45 42 6
81 66 99
50 173 67
130 96 59
95 103 76
5 170 42
10 195 57
74 201 47
155 85 33
155 116 20
172 10 80
43 8 43
92 117 10
45 212 14
106 72 55
25 60 20
145 43 75
15 64 17
153 90 86
72 97 50
35 119 78
156 27 55
142 53 49
191 90 42
223 118 67
69 88 78
135 57 62
195 54 69
93 83 27
198 33 98
158 181 32
79 203 4
140 212 54
140 131 61
58 37 66
170 218 84
12 92 35
178 69 43
35 16 63
14 12 24
111 215 1
111 54 60
216 156 44
76 83 79
138 2 97
73 167 25
64 8 44
153 100 27
87 8 35
92 100 2
31 157 60
17 64 36
5 193 1
86 144 61
157 159 8
79 29 32
190 71 70
62 59 37
47 34 82
218 223 72
36 65 92
39 85 87
105 42 6
71 66 58
187 7 90
164 165 63
55 121 42
167 6 74
46 50 21
105 86 60
161 103 35
40 197 80
27 139 54
58 133 97
146 54 46
92 140 99
37 121 65
0 18 15
147 203 50
107 49 55
200 130 17
84 209 96
140 145 82
208 40 25
94 98 57
207 105 86
29 106 8
61 103 24
223 205 49
70 36 81
62 135 60
212 160 33
163 220 34
14 180 98
37 106 44
156 7 16
29 104 16
2 122 52
197 203 65
127 137 62
127 120 15
91 35 49
1 53 38
124 8 74
25 197 29
190 196 8
51 180 86
78 63 42
99 12 32
55 206 61
6 59 8
217 139 43
95 192 68
173 158 5
169 5 21
91 98 9
81 42 10
112 187 64
159 180 77
18 185 44
52 113 61
194 172 39
113 32 19
61 142 91
152 157 81
126 197 41
201 14 90
98 77 1
131 46 33
102 101 77
107 45 85
36 209 18
61 175 11
120 128 31
135 149 8
149 195 11
61 34 11
160 200 71
117 123 58
36 99 88
194 46 18
147 156 24
112 127 76
178 121 68
50 212 42
39 208 32
79 223 94
4 193 87
78 166 44
21 53 24
137 194 20
124 31 68
127 94 97
148 114 8
90 52 91
40 77 86
123 46 34
43 69 25
26 181 35
159 35 93
181 106 47
201 105 22
54 52 43
166 148 90
183 197 16
36 29 10
143 88 92
218 101 52
42 190 43
197 193 99
124 177 75
130 94 86
164 79 49
126 7 13
41 152 37
39 98 70
6 193 96
80 127 22
209 28 24
206 27 76
120 59 17
101 204 77
103 157 84
44 74 28
106 110 28
30 111 19
35 158 87
33 25 95
14 141 30
66 148 33
150 34 12
13 34 20
38 42 63
134 184 4
67 212 80
4 82 91
25 198 77
17 166 44
153 55 31
96 23 99
0 73 24
110 52 16
124 71 93
48 122 68
159 6 76
11 180 15
212 210 23
35 70 85
18 46 9
85 216 31
218 212 2
12 139 28
72 216 14
209 28 71
152 148 28
22 63 49
127 60 54
129 193 59
7 35 51
70 203 17
46 199 92
112 190 97
54 146 75
132 115 50
163 176 53
5 28 27
93 190 55
207 38 12
148 198 56
224 133 92
53 197 23
53 104 60
183 160 74
2 42 60
128 155 93
164 45 46
30 97 48
173 157 15
217 5 43
45 92 41
24 198 51
174 81 7
90 130 77
142 50 54
93 159 86
172 22 45
210 168 28
106 37 57
198 188 55
75 107 70
150 108 39
58 65 49
7 134 8
224 140 44
57 68 57
77 187 0
58 221 89
69 121 84
121 129 65
158 52 35
132 178 13
9 75 27
36 10 42
58 179 39
63 62 1
211 173 84
224 127 83
23 24 63
197 171 28
86 13 21
53 194 19
152 177 3
132 79 48
31 161 34
78 82 21
26 106 80
174 68 58
211 147 44
97 159 28
223 133 14
73 156 63
60 203 39
108 61 26
72 18 75
144 158 31
214 23 19
23 81 99
89 179 13
119 147 31
148 185 61
75 114 85
23 52 30
100 37 30
217 122 77
4 113 7
185 98 45
161 1 21
36 123 68
81 25 7
110 198 33
163 4 21
10 39 96
74 198 97
134 185 46
195 104 33
114 181 25
6 7 21
198 101 84
104 129 45
149 37 19
66 64 73
47 129 19
0 8 25
161 61 70
45 108 57
101 136 70
120 127 48
26 60 1
14 104 84
155 12 21
187 7 79
127 62 27
137 223 85
137 194 86
21 203 6
46 217 41
202 214 6
116 23 56
101 36 97
66 41 49
74 45 84
37 165 98
213 24 86
137 79 40
39 93 68
19 22 86
104 130 7
95 100 74
85 66 94
146 52 58
203 178 52
121 146 51
80 92 73
6 91 9
19 22 75
67 21 79
141 12 36
101 47 40
214 53 12
186 220 55
162 151 32
18 117 84
213 102 36
74 37 46
63 192 22
54 105 39
112 65 74
147 54 23
56 152 75
177 18 23
160 51 83
5 59 13
194 181 23
13 181 22
66 38 35
207 132 78
52 95 60
146 8 28
114 179 84
43 134 22
145 109 84
162 199 96
162 3 25
221 155 23
15 47 74
63 203 27
28 151 71
140 182 18
27 201 26
61 114 35
181 219 2
119 25 36
103 160 47
106 137 95
165 163 28
0 71 47
211 219 71
161 13 56
46 9 8
204 166 56
49 82 70
22 99 23
124 220 57
144 87 22
98 216 44
14 57 11
46 29 85
187 206 45
160 113 1
108 119 11
157 7 93
100 55 93
82 215 70
166 136 80
88 90 3
58 160 96
24 72 43
59 203 29
88 152 47
130 145 95
55 27 64
21 52 84
72 14 71
77 69 61
78 25 21
13 124 57
207 105 45
177 220 88
64 42 70
19 103 94
171 60 72
11 35 40
97 2 40
104 131 98
152 22 32
150 203 82
140 122 78
55 44 63
149 76 55
109 30 15
79 65 39
89 76 87
157 91 78
201 139 24
88 221 45
12 101 80
119 175 99
195 90 21
52 159 8
51 158 79
101 31 93
123 175 93
169 178 41
194 75 91
193 3 29
136 60 45
30 22 43
201 122 10
162 170 77
131 75 34
70 8 52
172 211 53
4 30 77
30 43 2
76 83 95
159 97 43
204 61 49
168 141 98
129 17 50
79 206 83
128 123 30
89 122 57
47 166 7
163 145 1
24 26 46
99 120 13
24 164 49
173 221 78
170 70 35
123 197 95
6 139 69
47 133 6
143 87 82
8 122 10
183 219 10
94 149 39
202 171 27
187 98 97
39 95 63
38 48 99
26 223 70
46 188 2
155 62 52
17 133 89
216 2 47
146 83 82
173 31 89
147 29 38
189 208 30
195 212 3
18 74 11
178 35 55
99 132 53
136 196 61
36 84 8
63 108 83
80 19 51
119 193 41
176 49 29
165 15 10
32 22 31
86 190 33
167 191 58
13 108 9
58 88 82
19 141 34
22 29 3
8 128 85
107 148 66
198 62 92
25 71 19
1 175 95
208 190 93
38 97 94
116 87 87
220 2 6
178 204 98
118 145 17
134 182 29
93 128 76
174 97 48
163 135 64
101 21 14
114 102 7
64 83 88
48 137 95
169 111 85
144 101 3
193 221 0
63 39 85
39 142 50
37 164 38
82 148 10
203 65 52
149 31 40
39 109 92
61 35 77
209 21 35
168 207 48
26 214 86
46 134 4
89 20 91
210 52 2
157 25 22
216 67 58
66 133 95
175 196 17
32 114 75
185 67 8
14 19 51
169 80 3
221 191 71
85 45 87
222 56 64
103 55 87
190 54 34
15 4 32
14 141 82
132 154 36
8 151 49
57 154 76
102 61 3
192 34 96
2 98 32
124 83 40
37 2 84
57 169 26
84 224 68
118 212 3
208 220 66
125 79 0
47 90 15
69 100 89
139 163 89
117 119 48
209 15 80
132 52 61
152 3 98
77 36 46
190 90 6
144 137 14
161 57 19
68 217 47
6 145 42
217 190 3
187 111 1
177 114 50
143 193 34
97 82 8
208 91 67
77 195 13
201 155 99
181 72 37
31 36 81
3 8 46
136 113 89
55 118 26
197 68 52
148 21 99
71 183 11
84 30 0
103 8 55
171 222 44
20 14 39
65 150 52
165 148 23
7 213 73
191 84 18
213 112 74
214 204 93
158 72 13
165 84 73
29 22 54
54 55 30
15 44 70
215 35 90
24 17 55
27 90 81
62 17 42
207 222 21
168 145 84
86 210 1
13 169 34
79 208 27
59 25 97
195 166 85
196 70 61
100 23 9
113 64 35
222 159 36
108 164 25
81 204 79
200 55 96
151 51 14
216 47 71
138 151 8
76 97 9
148 137 89
161 67 14
35 165 47
191 216 1
190 156 2
113 6 62
55 185 64
61 13 67
190 21 19
124 156 14
67 69 29
159 67 33
22 86 74
62 92 19
205 58 80
182 84 85
140 6 1
48 149 12
109 14 0
96 48 10
154 126 29
95 7 97
146 213 60
189 107 27
171 90 21
128 127 32
78 95 24
69 103 22
136 55 95
119 187 58
191 150 64
51 156 89
49 220 74
55 8 29
161 43 35
114 89 42
90 35 52
149 92 55
19 167 25
63 55 58
216 223 51
82 64 81
76 190 10
153 35 24
143 61 79
65 80 27
2 63 30
0 151 91
68 113 90
93 124 60
222 208 11
54 134 94
32 81 55
52 202 61
74 66 41
157 184 87
88 189 15
4 204 38
176 90 20
33 200 40
154 83 58
82 13 17
146 56 57
78 165 3
199 162 70
196 66 4
52 116 59
85 180 25
64 87 66
129 67 10
180 191 70
64 141 6
142 111 25
217 146 46
217 80 17
154 107 15
195 87 67
175 202 44
208 218 41
2 129 61
152 139 13
147 166 97
148 156 42
214 43 74
94 11 69
191 158 10
87 82 49
142 140 74
28 215 41
63 157 72
171 139 53
177 74 96
34 172 84
178 32 83
188 38 43
181 6 56
220 126 23
155 213 10
58 144 94
127 193 85
7 2 86
122 44 40
19 27 64
