230 7328
34 130 39
3 130 22
42 104 88
205 97 6
72 191 66
196 123 11
132 213 27
72 185 88
120 201 30
227 117 90
55 22 15
74 46 14
166 109 54
131 58 20
211 18 6
119 96 50
118 67 12
40 26 97
3 178 35
214 49 30
125 12 2
156 91 57
155 191 92
2 217 42
48 82 77
183 185 52
216 39 64
41 39 58
10 176 65
30 109 15
209 125 31
217 24 44
26 183 20
34 159 84
16 224 34
9 39 63
218 54 30
135 211 92
1 114 55
96 195 46
149 148 14
208 16 80
181 1 34
4 224 10
207 191 71
137 7 41
90 68 27
41 182 24
136 223 72
37 0 90
55 11 11
53 176 65
98 181 42
222 148 11
84 160 0
59 160 68
146 162 26
210 131 3
45 151 51
191 105 89
108 98 14
207 119 88
132 221 14
172 57 83
216 52 61
0 20 57
90 208 71
166 221 35
16 219 17
214 144 7
29 215 35
53 163 38
87 11 9
168 96 16
159 18 50
105 225 52
187 111 77
148 218 92
45 59 1
37 108 28
57 61 30
110 97 12
84 215 39
161 6 16
197 26 3
153 216 67
161 65 25
131 229 77
30 66 24
23 174 70
29 227 58
148 55 64
76 105 11
116 84 56
140 71 99
96 80 62
87 181 21
13 116 83
196 72 70
83 24 0
101 182 99
81 119 43
136 89 24
49 208 49
227 38 6
138 59 19
130 222 45
198 27 38
68 25 29
215 19 54
155 122 91
79 207 49
23 13 36
208 197 47
91 72 81
54 168 11
198 73 10
89 20 23
179 190 9
153 4 93
70 96 90
88 91 40
67 221 86
162 35 83
29 121 6
41 49 94
32 204 97
9 163 74
155 51 28
78 218 21
204 79 5
153 125 64
109 78 7
66 144 50
189 26 77
160 83 87
66 143 35
162 106 77
188 168 6
117 57 92
100 215 17
226 116 57
184 28 63
197 199 79
37 73 42
14 17 11
65 64 10
119 124 54
156 95 74
113 228 52
208 105 56
47 77 33
155 220 61
56 21 12
217 85 92
142 177 85
40 43 86
5 75 68
100 218 53
224 197 99
224 33 40
87 97 25
172 11 46
192 68 33
192 107 91
102 93 52
156 206 60
114 208 73
161 81 39
12 41 7
51 127 16
133 124 29
1 14 29
200 77 65
104 222 22
219 106 1
142 27 47
178 75 2
187 33 2
172 81 64
128 114 85
70 46 46
29 137 53
77 11 71
216 24 46
204 214 51
142 62 0
93 195 29
190 159 52
52 207 74
96 106 74
211 174 99
123 201 13
113 2 14
99 86 68
201 172 20
176 147 87
46 215 29
160 79 55
90 66 81
224 220 91
35 42 53
131 104 97
184 162 59
67 141 35
18 101 12
200 28 20
143 222 42
211 115 30
200 93 68
168 229 13
114 45 54
26 107 45
118 150 25
112 113 69
46 8 17
181 86 92
100 181 12
192 181 74
27 157 80
206 132 6
205 14 68
121 49 81
126 134 87
70 203 22
137 44 49
145 100 99
13 138 80
17 97 23
62 76 37
184 141 15
31 109 0
70 104 63
116 42 16
207 177 59
211 58 65
225 108 56
75 11 57
53 171 15
228 112 53
151 27 4
127 89 10
110 77 95
35 181 43
71 181 35
73 141 57
160 107 91
154 188 19
70 176 24
160 209 0
152 73 15
91 115 4
186 110 53
99 154 34
141 145 77
128 200 83
175 23 7
51 45 94
60 0 4
90 14 81
79 42 2
70 51 4
113 62 15
112 95 89
198 135 98
136 2 32
127 183 41
76 111 79
96 134 68
87 221 83
95 93 17
142 157 5
17 54 16
174 173 80
161 104 20
18 212 44
40 46 39
126 17 70
116 220 57
186 89 15
157 207 89
182 162 62
193 207 37
25 162 68
223 63 17
174 117 85
1 38 36
30 122 67
157 41 41
166 226 39
220 43 89
157 178 88
118 175 22
17 97 43
108 197 80
104 128 10
163 185 8
148 65 8
153 211 27
66 30 38
104 14 59
50 39 16
133 75 98
148 101 63
61 75 50
69 68 45
213 196 21
115 117 51
7 157 97
213 122 52
191 160 92
184 209 3
130 147 3
40 113 63
75 38 18
194 108 61
2 28 89
198 161 7
48 227 4
25 176 78
58 43 35
211 3 3
69 31 32
37 115 43
142 66 45
179 154 64
229 25 66
148 144 33
163 203 41
52 76 49
135 51 17
145 224 41
76 217 56
