200 9778
42 111 75
131 118 54
19 139 67
76 157 20
186 130 75
143 31 11
111 164 53
38 59 8
50 189 58
42 74 22
13 193 7
197 53 11
133 148 52
189 108 40
87 72 90
167 182 16
41 19 28
172 63 3
187 53 0
1 156 48
105 169 7
59 78 80
81 136 43
61 12 11
88 9 41
65 171 93
170 169 67
31 194 7
89 157 40
24 68 97
68 194 55
19 165 48
75 48 30
126 75 81
192 151 48
92 64 88
82 39 59
59 5 92
46 180 81
172 116 20
144 149 91
167 10 82
38 92 35
77 146 49
139 161 57
104 147 93
80 18 38
154 77 94
135 189 71
173 185 65
38 174 6
68 108 5
123 84 39
146 177 34
173 116 89
83 117 96
193 16 92
193 133 48
132 164 90
176 198 41
198 134 18
192 166 35
108 131 98
156 142 14
169 160 12
141 30 1
14 83 14
24 96 46
169 143 36
115 161 54
122 123 36
153 72 45
118 146 90
176 10 34
4 157 16
135 79 19
145 70 90
29 3 78
153 48 11
33 177 31
168 58 24
177 174 45
160 195 40
48 159 5
49 158 1
75 121 90
117 189 8
142 127 79
111 137 11
41 86 48
15 51 91
25 111 53
42 6 74
10 88 2
66 127 25
49 185 94
32 2 7
180 121 97
23 25 10
179 177 8
57 91 79
3 15 43
64 13 6
56 114 54
80 135 48
8 135 49
16 120 17
78 120 57
149 103 40
9 153 41
0 72 51
106 167 64
103 151 42
83 59 96
197 104 94
56 192 25
198 52 7
97 153 68
124 126 12
88 21 25
15 170 67
23 65 46
168 33 15
94 114 96
184 80 17
192 45 69
67 66 32
29 100 71
75 121 88
184 185 65
49 101 12
8 134 79
63 49 70
95 116 28
28 124 39
14 79 80
169 9 69
123 43 0
0 185 59
88 144 27
40 113 24
135 86 57
177 154 88
177 120 11
191 98 57
191 27 7
10 133 39
184 57 48
104 78 35
167 99 5
88 155 82
36 133 15
142 178 13
114 67 62
195 171 45
126 88 29
102 74 49
27 176 19
181 130 26
103 19 46
147 74 82
63 180 67
76 109 60
143 61 71
2 164 93
65 133 19
150 98 71
86 85 36
13 20 46
159 195 54
47 125 33
99 31 72
93 86 61
187 100 40
113 14 45
73 113 69
9 104 40
180 69 83
56 0 97
74 34 72
14 11 48
194 184 59
119 53 90
147 32 29
58 69 21
105 188 39
12 166 87
23 139 28
137 194 27
166 85 46
92 191 83
175 122 96
51 25 55
126 42 32
4 192 6
118 129 18
8 82 14
53 21 18
28 87 55
146 117 31
138 28 72
122 147 29
81 17 31
54 21 59
141 140 17
191 40 10
158 47 25
20 142 89
85 10 46
15 189 35
135 174 90
152 194 99
37 109 24
73 153 38
67 24 92
16 149 23
199 14 11
154 90 79
181 174 33
110 85 45
189 34 29
72 38 93
175 88 45
31 52 65
11 16 0
1 98 58
114 164 17
174 20 49
151 194 58
178 55 96
141 122 79
186 86 76
6 73 25
59 188 52
160 153 66
181 192 78
148 168 60
193 156 82
77 58 24
94 59 78
16 58 26
140 173 27
35 163 70
30 134 30
154 159 89
112 58 62
176 167 85
126 49 6
26 89 94
16 6 49
154 25 88
9 96 69
78 117 64
44 158 60
104 192 33
149 179 58
23 85 46
60 66 50
147 108 33
52 199 94
105 25 7
149 55 29
164 119 3
1 84 52
118 141 77
32 179 4
49 136 13
78 132 89
125 110 87
115 110 23
169 18 28
18 163 86
188 149 81
192 130 94
104 34 53
175 56 56
80 46 28
162 96 39
33 190 9
41 0 70
133 74 87
159 167 38
46 17 77
51 98 71
39 24 8
167 41 60
134 3 19
58 108 99
43 98 0
19 83 35
155 110 14
149 144 17
91 131 48
73 169 73
173 3 17
76 195 98
196 38 5
53 180 49
88 140 32
12 140 20
37 113 83
178 81 23
174 27 67
36 124 35
127 0 54
78 56 20
10 40 31
161 183 37
76 134 65
92 117 29
34 89 83
142 158 7
38 37 65
107 143 38
135 155 21
16 31 23
173 46 49
141 163 95
58 37 62
93 99 8
108 148 59
99 92 34
46 44 61
19 3 36
32 19 92
196 33 28
189 113 7
198 103 16
110 30 4
84 59 30
17 55 83
99 12 16
24 70 75
138 17 45
65 10 77
33 136 70
36 5 93
10 42 86
125 105 89
191 132 2
170 74 64
2 63 16
119 29 0
121 183 76
176 46 76
145 179 35
47 42 38
187 66 81
179 84 31
146 0 94
187 139 71
191 180 88
180 72 90
70 167 95
55 187 96
188 67 41
69 150 13
0 163 66
64 174 61
172 124 0
111 59 95
11 171 0
16 102 62
175 120 52
145 24 26
174 99 57
54 2 75
173 37 67
47 82 27
169 141 28
77 121 94
117 109 78
197 38 89
47 145 12
86 77 35
133 38 90
175 153 5
28 94 68
59 12 34
194 135 78
182 126 45
121 132 74
186 112 38
39 83 72
153 104 82
43 193 45
36 79 61
18 148 31
142 167 65
130 44 59
192 76 25
161 117 55
107 112 81
125 153 98
57 37 34
172 101 0
69 12 20
100 169 94
199 7 85
179 53 6
109 97 59
77 45 45
197 92 97
7 22 89
74 103 32
73 167 93
176 157 77
150 161 93
31 131 39
168 85 31
184 43 56
104 19 92
34 175 57
23 36 97
141 80 50
119 131 64
14 138 74
155 5 92
0 155 83
19 107 70
118 163 9
86 175 48
188 145 65
26 184 69
70 72 42
6 8 69
120 159 33
141 39 8
16 21 48
166 177 62
195 21 23
192 117 18
136 184 66
197 173 58
43 125 4
1 74 92
125 73 32
26 117 44
139 90 50
161 74 21
132 158 67
74 156 92
8 116 68
33 121 90
187 12 37
0 195 40
47 136 56
35 194 80
71 129 18
36 64 33
38 76 66
129 59 91
98 37 81
125 9 17
98 136 6
21 89 87
155 77 96
152 34 45
80 49 69
197 192 12
137 101 32
123 17 48
71 121 40
46 90 19
50 194 98
33 114 43
55 157 17
41 71 31
159 120 35
82 159 54
26 55 53
59 63 96
100 23 72
32 179 15
105 69 65
116 192 47
192 148 72
197 131 79
8 194 8
113 62 52
68 78 42
98 104 29
54 114 65
99 74 93
177 94 39
150 144 45
146 46 87
23 180 40
15 0 57
88 71 22
177 176 6
24 131 20
157 182 25
4 5 96
105 18 6
49 191 18
189 133 16
38 84 62
123 141 11
100 147 19
74 120 76
28 74 31
94 130 66
20 169 27
4 171 95
196 68 35
121 39 33
147 29 51
26 85 72
137 41 55
61 69 44
70 146 28
116 117 87
160 151 0
5 22 53
60 4 3
196 142 65
138 77 11
43 123 7
54 120 24
167 158 73
105 157 84
160 34 99
177 78 50
141 40 21
45 173 26
71 102 40
103 154 33
81 50 60
8 130 83
63 81 70
148 193 65
102 170 53
92 96 85
67 92 34
150 166 40
192 170 62
54 186 19
40 78 68
116 10 63
27 26 71
91 41 62
35 115 54
135 25 97
51 197 26
129 68 8
76 132 69
87 183 31
24 44 11
105 155 48
3 147 90
53 166 21
165 176 89
55 153 57
5 58 48
174 27 26
101 108 54
123 77 53
179 57 52
184 84 8
26 127 52
98 147 22
80 92 38
69 72 31
74 31 84
181 62 31
197 95 55
31 106 10
115 17 57
115 97 13
176 53 22
139 151 96
114 72 53
20 5 72
193 63 8
13 33 74
192 105 10
190 48 21
143 24 26
156 37 3
159 183 52
14 140 21
30 18 18
190 33 29
86 196 23
69 19 15
148 52 12
139 93 45
197 121 47
81 190 15
78 116 63
36 174 15
120 196 29
155 196 8
185 155 58
35 77 90
20 150 99
72 16 26
116 53 46
135 32 73
111 16 86
47 11 50
51 171 14
6 15 94
41 152 16
110 81 62
183 23 41
110 87 74
8 132 33
193 111 68
98 196 65
65 131 99
49 131 94
48 57 6
79 7 92
100 190 50
67 156 29
131 41 61
143 55 68
59 31 41
149 92 14
46 67 36
191 148 49
179 140 5
94 1 67
51 125 88
181 190 3
117 128 91
148 69 59
177 76 34
162 54 18
131 175 54
38 24 44
143 113 12
33 41 29
153 134 90
165 30 98
84 98 89
134 126 63
42 65 96
7 9 73
159 4 28
18 174 90
101 140 15
93 62 24
116 115 26
132 36 42
8 180 28
85 9 10
2 198 86
72 46 40
79 172 3
36 195 44
126 49 86
91 165 18
177 20 33
94 186 94
100 118 96
194 90 11
194 87 21
162 157 11
136 122 46
174 189 18
52 31 38
40 198 26
157 170 33
175 145 59
33 150 97
170 76 48
168 152 95
189 59 32
8 91 87
196 85 79
100 18 47
148 107 25
104 141 56
186 7 88
199 71 29
90 164 63
26 121 79
69 135 1
3 47 78
142 31 11
80 99 69
57 10 6
39 110 59
176 165 42
131 148 29
86 192 22
108 165 55
9 65 17
130 7 19
161 97 50
76 86 95
30 180 79
102 136 37
94 55 46
12 178 89
117 186 34
49 180 71
164 131 44
51 96 36
51 75 96
119 166 62
53 35 67
124 28 22
89 13 6
141 44 99
10 192 48
134 10 77
42 77 12
45 102 58
167 78 8
52 37 89
154 173 9
147 79 18
32 84 50
47 97 39
102 127 69
193 162 73
175 107 72
95 89 22
19 8 81
103 35 93
184 58 31
105 158 76
85 145 43
142 176 67
28 24 7
155 69 60
46 71 63
35 115 24
63 82 64
3 179 75
120 139 61
16 23 42
6 76 6
126 112 73
144 85 73
125 180 52
40 125 40
85 158 77
151 65 89
117 199 17
0 162 66
2 196 81
24 100 7
69 50 92
53 141 5
169 115 55
192 185 16
72 68 73
14 77 28
194 133 23
118 140 73
45 86 37
37 22 32
107 45 86
16 184 36
153 74 99
151 99 12
11 175 32
14 68 58
88 129 82
117 135 8
18 109 63
119 184 88
158 57 15
27 84 77
85 139 78
165 159 60
189 184 53
106 122 63
174 135 65
31 22 95
119 41 9
12 0 66
113 153 59
130 56 17
98 25 52
60 128 2
137 99 43
132 117 50
146 93 35
71 69 6
193 101 21
189 15 71
105 131 97
187 79 39
7 160 28
107 12 52
67 187 37
91 79 51
3 141 24
82 115 50
111 137 27
84 125 77
46 145 37
54 46 44
175 145 70
183 110 28
174 111 87
149 63 80
0 174 32
196 147 33
15 91 54
101 134 0
117 103 9
183 60 34
76 38 67
86 102 99
109 72 46
81 51 33
3 67 50
124 55 2
60 18 93
86 133 13
55 93 95
133 119 60
159 48 94
127 131 68
160 3 55
58 59 78
105 182 41
35 46 42
181 129 63
61 66 75
153 78 37
151 104 42
154 164 44
15 1 25
38 26 98
183 119 67
77 66 55
108 26 37
123 152 82
168 148 55
187 36 56
12 189 86
116 62 1
20 49 92
112 41 22
192 121 4
138 187 21
161 129 95
108 24 13
93 37 78
51 6 66
118 89 59
194 89 11
17 80 59
50 39 32
27 37 22
162 17 14
145 63 34
133 167 92
100 140 59
135 169 83
132 197 31
77 46 74
114 180 36
183 189 67
7 176 39
134 26 2
22 143 49
109 43 14
137 75 95
35 137 0
182 134 38
121 137 83
169 89 13
112 36 29
105 189 70
114 6 92
110 174 27
6 190 63
119 53 83
164 105 26
121 22 83
92 126 30
148 174 96
158 20 17
150 69 51
76 24 53
169 63 3
36 141 13
124 187 65
154 118 80
90 168 15
130 142 92
196 83 74
25 149 78
83 78 4
114 77 90
118 16 10
170 100 89
37 186 67
76 118 16
175 124 18
82 199 20
181 70 41
145 148 29
126 5 18
190 24 93
19 142 80
163 119 45
37 13 50
176 199 37
107 152 92
12 61 98
195 88 35
58 86 93
23 9 90
8 78 98
135 154 18
26 184 26
183 129 5
179 181 85
56 160 22
61 122 91
44 171 19
77 42 11
0 135 16
8 109 40
117 86 2
183 149 58
156 16 64
53 15 64
54 135 42
184 157 41
8 168 20
43 128 60
94 179 87
128 21 31
187 42 89
2 8 13
124 26 53
114 187 7
140 118 59
84 98 38
87 110 73
54 151 61
168 154 42
199 167 0
112 10 97
12 78 50
199 86 8
16 138 80
141 30 88
12 114 70
123 5 57
123 43 63
188 63 15
26 159 19
28 22 7
133 146 89
74 132 32
38 180 27
99 123 34
51 114 32
30 19 57
169 163 42
49 17 64
92 16 12
157 194 74
28 109 68
91 117 11
121 23 67
155 74 45
186 102 61
76 16 95
86 129 15
20 95 26
181 65 83
87 16 91
177 84 16
14 91 59
181 169 7
0 191 19
111 143 61
60 129 61
197 53 94
135 81 41
23 127 83
161 30 25
71 14 75
64 135 6
111 154 72
157 122 67
55 112 89
169 168 9
43 112 66
40 197 37
53 65 26
145 22 30
44 73 56
98 77 60
108 34 66
65 14 79
141 111 63
84 188 44
152 40 42
138 113 77
2 121 3
110 47 18
108 174 61
148 111 14
2 57 61
188 97 0
96 67 25
46 51 44
52 171 28
39 182 67
24 130 61
39 178 98
102 91 67
36 13 37
153 83 87
55 68 50
88 169 1
84 70 23
103 141 33
19 76 31
152 172 60
105 17 26
193 21 52
20 27 9
56 192 57
17 71 59
6 23 0
66 17 43
74 189 2
170 195 63
113 199 96
115 45 21
132 150 55
89 105 9
30 147 90
194 27 55
191 154 94
127 119 39
192 40 40
18 11 17
169 105 93
171 38 1
144 49 51
188 9 7
115 127 18
84 130 59
63 170 94
38 83 63
10 50 20
180 82 18
72 9 89
165 172 63
161 146 78
102 101 46
51 177 86
14 94 61
140 112 10
106 65 58
124 164 54
161 83 30
176 29 40
153 0 12
129 115 62
48 50 75
145 131 34
142 183 18
164 84 25
82 177 61
138 35 67
178 105 10
85 131 21
135 94 32
72 181 40
85 164 70
165 55 67
66 72 69
139 119 10
108 13 58
141 187 18
19 131 34
103 180 92
97 143 20
125 93 81
102 169 21
152 124 78
124 190 35
57 143 88
21 124 44
68 162 88
77 146 67
111 32 25
78 104 44
74 15 90
82 158 45
108 165 89
33 174 28
80 106 1
107 176 7
37 177 13
137 4 50
129 42 87
31 147 88
25 63 84
5 104 29
173 193 73
108 143 62
60 0 35
156 36 98
10 30 33
16 129 11
119 6 79
194 116 61
48 174 11
94 79 14
20 100 20
138 140 7
179 78 81
48 148 95
199 31 67
89 85 79
64 49 67
78 137 68
86 61 9
28 159 78
42 17 97
49 84 69
193 16 27
46 56 64
94 101 8
14 145 89
29 95 42
81 187 17
130 143 68
154 23 78
131 74 29
71 148 49
68 160 32
166 85 62
14 168 43
133 144 56
174 90 24
96 83 9
82 191 10
5 35 58
119 73 44
23 93 20
177 120 98
93 97 34
69 46 83
136 33 51
24 188 86
192 191 18
126 135 74
137 194 23
166 167 20
151 123 52
45 191 11
146 36 11
5 191 53
37 142 48
105 127 2
11 119 18
169 41 64
77 74 99
64 128 78
78 168 42
46 73 25
137 198 15
123 126 2
138 179 7
7 148 67
154 63 20
99 9 47
49 85 98
34 68 14
54 194 91
169 49 74
151 141 22
15 70 83
162 85 2
138 14 19
31 74 58
96 132 9
180 68 70
1 179 21
44 96 10
27 42 93
20 8 93
70 85 42
137 43 35
122 127 63
120 58 55
4 93 79
133 117 56
5 83 19
154 173 23
112 15 64
31 36 55
70 151 31
159 82 82
197 126 10
194 60 14
67 102 79
94 54 22
100 85 69
70 180 92
177 126 36
194 54 58
64 91 58
122 60 36
172 179 91
189 19 50
7 187 47
81 44 17
139 24 85
50 177 61
188 182 29
81 87 63
57 115 27
71 114 38
26 39 11
42 30 58
87 100 12
172 81 41
187 34 56
65 184 69
61 49 71
115 65 27
6 49 92
193 94 94
104 58 32
29 4 73
117 188 32
195 157 17
198 148 23
69 79 57
182 11 32
186 157 83
173 36 99
13 139 86
193 122 62
166 158 34
106 162 30
83 79 19
16 97 85
147 113 35
54 23 29
87 186 45
13 166 33
100 140 15
107 60 8
178 70 2
52 145 42
114 103 27
5 1 28
5 95 30
97 3 87
179 92 27
60 120 32
28 25 28
29 66 40
129 58 74
31 51 51
55 119 93
193 84 36
1 18 9
83 129 59
92 104 66
148 152 46
140 74 70
73 176 16
179 37 27
65 131 56
77 54 47
118 151 0
63 182 29
56 164 98
127 167 32
180 3 47
133 187 72
175 70 17
123 131 66
30 3 51
19 55 3
121 183 90
107 172 51
50 147 76
79 63 94
36 138 94
143 3 63
88 42 2
98 97 33
65 62 64
169 197 56
199 145 37
88 104 19
156 52 15
39 86 86
151 40 72
71 100 93
75 110 16
29 73 65
185 15 82
64 79 93
154 153 63
36 33 45
123 70 1
150 67 24
20 176 89
75 81 1
113 145 60
113 47 36
70 75 29
120 15 0
142 11 27
86 113 51
181 172 24
19 143 33
193 86 96
174 78 65
55 14 77
16 172 93
123 157 73
153 173 80
47 193 10
199 169 55
116 134 9
166 51 24
90 85 16
194 165 92
30 135 4
168 0 97
158 186 41
130 100 37
66 196 26
168 102 97
130 128 84
14 114 30
95 67 1
91 106 83
63 105 20
50 26 41
1 60 22
79 164 8
181 112 82
151 13 9
127 80 82
22 57 30
115 22 28
149 61 53
94 93 3
70 64 64
182 128 38
90 1 5
50 28 78
163 34 42
19 39 80
110 51 51
163 95 0
67 12 46
199 29 60
157 164 71
52 2 92
182 54 55
90 64 55
16 17 13
150 12 20
31 158 69
3 85 70
56 6 12
36 130 80
130 175 90
134 139 53
128 88 57
137 105 37
139 28 13
114 122 83
22 120 17
125 175 63
15 50 17
96 151 14
197 91 40
125 45 6
67 193 77
61 142 59
171 70 39
0 195 35
190 43 27
128 172 92
26 167 69
111 39 74
101 190 23
110 39 69
149 86 30
52 171 36
138 84 78
138 187 68
185 170 66
164 11 83
33 139 35
162 115 69
6 48 45
151 72 15
8 103 79
109 170 5
121 45 44
188 164 56
89 92 85
64 36 92
15 69 3
99 90 90
126 144 24
71 4 66
112 60 29
195 50 76
128 117 98
112 172 11
125 0 3
131 30 53
54 45 42
146 107 51
47 41 52
60 83 30
174 62 62
117 16 69
198 168 87
123 168 29
26 182 43
163 17 25
75 53 83
13 68 35
193 105 58
140 71 89
155 133 2
140 96 36
56 29 32
142 65 96
105 135 62
135 153 92
52 31 66
11 74 70
198 127 13
150 127 59
6 135 87
172 17 23
88 123 57
11 15 6
19 23 14
99 109 91
44 67 20
61 57 68
22 26 88
70 162 68
10 181 1
86 111 36
11 40 63
47 83 47
187 190 52
149 131 49
17 174 54
40 29 54
145 108 92
143 92 65
157 27 70
92 12 7
132 64 11
55 77 48
174 189 49
152 78 42
92 1 24
116 179 64
34 171 90
135 177 43
177 115 97
146 57 14
196 68 73
84 67 10
123 134 55
49 137 47
38 125 65
82 149 26
190 146 68
155 192 93
146 24 40
184 83 74
21 32 67
154 63 57
16 40 47
80 197 56
169 75 79
62 66 30
196 74 75
78 146 78
23 5 86
69 159 29
23 142 99
93 159 1
181 38 69
83 85 55
55 124 40
189 75 46
23 151 97
65 15 49
37 106 3
96 69 73
98 164 25
59 12 59
43 178 39
51 188 7
107 71 7
138 107 48
79 105 36
169 153 12
149 186 97
25 32 58
47 106 39
171 92 84
94 140 59
83 70 93
145 65 24
188 113 46
196 12 98
170 128 42
118 133 73
65 46 67
170 179 64
131 121 78
165 158 70
165 155 2
105 74 25
77 156 98
47 133 63
89 149 85
101 4 86
194 128 62
131 185 68
66 176 32
149 135 39
12 92 90
79 109 13
116 168 2
30 84 34
177 138 80
64 47 17
45 20 73
13 78 89
66 108 48
48 37 77
28 39 43
79 198 95
94 113 27
170 113 20
127 59 15
104 12 38
148 145 83
76 3 49
132 123 59
28 105 86
38 93 56
89 182 29
30 188 39
69 113 38
25 156 55
81 28 46
33 8 3
194 110 30
33 107 52
38 187 9
137 0 74
31 24 12
186 157 67
93 146 50
4 173 47
15 96 76
114 194 40
62 133 78
64 186 98
148 178 46
67 168 52
169 115 2
30 89 67
134 170 74
93 11 35
183 34 93
101 184 31
176 8 16
121 106 63
57 33 74
3 70 23
35 45 29
184 127 88
144 36 38
6 15 70
5 111 67
59 122 3
177 85 63
177 1 80
82 40 10
132 84 78
179 158 99
113 89 37
108 186 92
193 3 58
176 51 55
14 166 37
178 167 91
42 95 15
141 101 29
71 184 45
43 124 65
0 192 36
159 66 49
183 61 93
150 65 50
59 73 17
74 115 60
168 51 6
45 189 68
137 138 14
35 148 35
34 154 41
63 141 26
110 66 76
64 103 58
44 151 56
102 163 43
59 125 32
36 154 75
73 94 52
30 46 41
175 196 64
62 157 77
184 105 19
37 139 23
13 15 47
127 39 13
68 20 81
59 76 62
33 52 56
166 130 33
177 181 58
37 96 54
85 134 54
191 26 77
36 89 38
108 159 24
12 66 83
2 72 84
142 178 97
132 176 76
81 90 98
64 143 86
100 132 48
151 1 33
39 21 15
184 152 15
79 101 84
23 194 21
164 7 13
46 64 98
155 76 15
163 110 49
164 146 6
100 115 16
54 162 77
114 16 62
31 23 91
11 179 59
111 37 10
171 134 48
46 102 42
113 178 95
128 12 93
54 132 4
128 81 47
166 121 55
122 60 61
76 104 68
149 0 92
74 4 14
116 48 64
81 78 21
180 142 49
189 172 33
152 30 17
67 63 98
31 129 71
177 23 14
65 110 97
3 51 95
96 143 3
29 94 23
173 134 28
192 24 93
127 196 24
48 84 60
91 105 86
99 125 11
114 41 91
45 192 83
161 37 53
78 152 10
192 23 12
45 95 73
157 66 30
142 153 39
171 57 54
71 95 38
54 64 77
81 33 39
25 152 98
60 139 3
191 74 45
41 19 25
39 113 41
103 86 8
175 46 49
127 149 12
9 1 60
193 112 2
56 62 37
19 10 15
114 185 58
26 66 83
105 16 29
0 127 9
19 118 18
108 134 4
154 177 78
5 120 98
171 48 86
89 72 8
37 8 98
110 183 20
107 98 76
52 98 22
28 182 33
75 98 32
195 153 60
29 152 14
99 3 74
23 150 32
189 78 59
29 87 33
122 51 7
40 19 14
5 119 67
73 163 59
166 31 62
71 52 96
67 19 79
107 37 43
61 136 89
54 155 11
158 74 50
43 23 61
85 102 42
175 0 82
126 123 76
173 197 0
177 190 84
148 101 51
101 136 10
124 8 31
15 58 18
65 55 77
82 197 80
171 33 98
128 170 38
79 170 66
163 134 64
172 15 2
12 143 13
106 34 32
37 78 73
177 23 22
82 112 85
90 138 75
90 108 46
112 30 90
194 77 28
135 67 25
144 17 10
43 93 1
167 193 94
54 107 2
121 165 46
20 16 27
44 92 90
161 175 60
155 120 2
39 108 45
177 53 42
164 14 18
29 45 52
89 108 40
139 63 4
18 180 6
195 138 50
119 39 22
78 114 72
102 7 12
175 106 39
81 122 68
168 10 97
71 26 34
54 28 22
196 164 13
155 124 65
59 132 52
187 85 23
191 115 48
46 172 50
124 148 0
195 32 31
5 89 65
144 92 46
25 116 3
142 167 83
144 51 31
154 174 77
187 7 42
117 113 85
174 15 94
57 2 58
145 40 76
198 20 95
45 152 59
85 195 56
158 49 70
0 197 64
50 113 60
49 83 49
198 77 12
164 11 1
96 83 30
120 142 50
0 186 55
154 67 73
91 132 43
80 140 17
22 190 48
147 5 30
171 157 14
125 136 68
57 140 44
98 4 5
21 127 98
189 197 50
113 12 8
161 2 69
52 58 82
124 192 36
64 101 88
42 130 43
79 35 67
115 24 58
142 168 15
156 72 33
12 8 48
82 186 7
184 59 93
167 172 69
186 130 95
63 128 7
89 166 44
77 109 69
164 111 45
105 153 45
124 141 71
86 8 98
168 155 39
134 68 47
32 11 9
167 40 74
39 17 4
69 29 74
59 199 22
15 56 28
135 50 44
114 154 66
90 142 19
39 84 3
75 2 32
44 102 46
180 13 52
172 63 70
188 155 36
148 108 28
152 65 8
20 62 75
105 80 74
124 40 73
20 93 20
74 81 89
105 183 0
153 94 80
21 63 18
95 34 44
17 115 56
64 142 85
4 32 37
53 71 50
120 155 17
153 143 33
109 158 46
10 34 45
80 164 18
18 127 77
52 80 78
127 49 60
7 127 56
90 12 9
170 54 50
139 120 50
170 80 52
112 124 75
180 114 11
161 107 5
139 35 30
79 153 97
139 199 56
17 192 88
145 172 2
41 105 60
158 132 99
166 65 17
157 99 13
110 89 46
19 109 29
61 192 14
4 49 77
63 160 15
62 167 49
173 116 11
192 187 21
84 177 36
153 86 59
145 112 32
17 0 91
62 74 65
26 100 19
30 187 54
113 81 64
154 178 45
11 152 76
26 19 89
37 62 63
130 39 36
115 97 19
27 123 92
22 32 88
50 132 13
106 190 57
176 116 21
103 184 88
164 17 10
162 60 73
103 192 87
88 66 17
176 100 22
162 11 97
91 74 50
185 6 58
108 197 6
141 173 36
41 50 71
82 84 60
196 71 52
32 60 8
142 133 90
71 26 1
30 18 73
192 199 9
0 50 68
57 181 99
85 142 77
178 120 65
63 136 69
175 105 46
136 169 13
37 126 12
23 11 35
42 134 78
14 8 56
75 114 76
180 141 58
31 63 56
129 44 55
93 104 55
113 2 25
32 137 8
188 12 0
141 109 81
22 173 61
59 198 4
58 88 79
13 87 21
124 111 93
188 44 69
164 85 17
189 149 1
8 158 45
181 182 34
159 51 5
99 188 53
177 2 44
83 182 66
16 52 44
19 179 44
55 171 86
92 69 30
29 151 64
182 92 49
121 191 86
68 39 73
130 138 6
24 48 70
161 32 6
119 7 21
156 94 54
154 77 28
112 42 77
135 59 70
77 140 84
79 175 3
161 107 91
15 117 3
61 68 17
51 24 90
100 189 60
72 47 8
58 22 75
21 150 58
16 45 41
64 184 87
108 89 94
166 80 39
61 198 49
91 80 7
127 9 56
162 100 59
12 192 72
137 117 38
142 21 36
67 192 15
189 82 6
38 57 68
112 158 27
142 154 5
132 128 26
40 154 4
106 91 31
54 135 65
16 174 77
123 93 12
33 56 18
69 45 14
137 146 39
120 62 50
66 47 40
130 22 16
163 96 11
140 47 50
48 191 93
132 49 38
140 24 8
180 36 43
105 169 79
165 190 30
80 27 35
117 176 45
29 152 79
122 22 9
21 188 54
73 151 69
37 64 50
79 189 2
159 185 34
110 24 19
173 127 70
137 166 55
88 121 86
81 133 77
37 103 79
179 65 98
164 192 41
159 2 77
153 118 38
179 43 66
113 157 98
115 191 19
91 60 81
166 82 97
174 86 83
114 51 57
130 59 81
62 148 40
72 194 36
20 134 88
34 69 16
148 19 6
165 117 74
5 41 68
176 174 22
176 63 74
35 9 65
106 22 42
143 170 68
126 81 48
114 128 86
166 103 38
92 121 57
108 7 74
154 7 53
195 197 16
27 183 25
167 16 65
186 77 75
94 54 26
60 167 64
100 142 75
21 33 92
3 163 40
174 103 91
187 139 45
122 73 89
192 12 79
125 143 26
22 194 1
31 136 93
172 57 36
195 10 14
56 59 24
10 56 54
40 136 60
65 119 13
160 179 82
125 174 88
173 157 70
65 136 1
165 149 72
180 99 78
4 122 82
50 41 47
20 65 60
149 134 20
109 68 25
31 125 66
54 112 73
140 8 56
174 198 69
132 114 83
22 49 85
194 105 64
157 125 86
173 108 63
62 11 35
49 111 70
0 48 52
109 94 7
73 167 38
85 69 37
50 35 52
81 116 40
11 178 96
169 119 96
88 0 50
111 14 92
22 124 1
196 92 52
56 154 1
22 7 82
111 128 92
87 190 58
43 158 66
107 139 55
150 40 71
102 179 67
129 127 19
37 134 61
74 68 52
184 63 93
154 61 32
14 120 57
27 8 88
43 89 19
12 154 40
54 175 56
34 191 68
72 34 5
8 59 26
158 173 93
59 167 39
55 21 26
199 62 36
54 160 51
180 91 49
159 0 39
186 189 69
172 135 23
198 119 83
14 153 1
7 199 78
18 1 54
112 36 92
33 4 54
14 30 62
90 42 14
67 113 17
128 18 97
67 146 87
137 190 82
17 33 58
72 124 61
6 56 38
149 184 24
168 95 32
189 157 21
173 15 80
36 156 90
27 171 27
99 62 81
19 160 79
3 199 25
176 15 36
56 172 32
57 184 3
40 80 22
180 91 36
137 117 42
98 20 77
37 103 82
91 57 76
150 152 14
165 17 83
1 188 30
164 94 61
60 146 74
59 191 23
84 42 20
122 30 77
7 29 23
128 168 1
127 154 2
54 139 12
41 164 31
166 130 32
22 3 81
81 50 81
107 194 29
156 30 24
148 7 74
14 82 17
141 41 93
197 147 15
147 153 21
52 78 85
68 35 23
90 121 62
113 77 16
129 155 59
53 121 51
165 170 17
194 5 84
129 197 12
39 108 42
144 106 81
32 97 27
134 84 35
117 164 52
173 0 26
30 197 46
32 146 69
179 199 61
124 92 12
78 165 18
7 10 61
61 95 57
37 48 57
161 45 79
137 83 12
156 84 81
24 172 27
133 49 29
140 5 54
129 97 4
67 6 42
194 107 62
96 72 27
123 92 6
144 48 94
174 94 34
52 149 73
165 102 26
57 123 92
95 127 15
10 93 63
136 156 0
105 169 27
111 131 37
57 102 84
128 97 85
64 56 18
170 65 30
190 36 70
169 122 82
18 10 37
131 124 83
6 116 51
65 180 37
5 33 58
181 189 54
196 76 93
193 69 23
150 151 61
142 3 92
163 111 9
141 109 44
127 59 16
47 136 7
104 181 58
11 135 52
14 127 86
103 162 61
174 193 57
39 113 66
141 95 22
22 27 57
